Date,Close,Momentum,25-period EMA Mo,13-Period EMA of EMA,Absolute Momentum,25-period EMA AbMo,13-Period EMA of EMA,TSI
27-Jul-11,1304.8900000000,-27.0500000000,-1.2469429284,0.7697549517,27.0500000000,10.7849481188,10.1571281696,7.5784703992
28-Jul-11,1300.6700000000,-4.2200000000,-1.4756304783,0.4491139123,4.2200000000,10.2799723095,10.1746703127,4.4140389666
29-Jul-11,1292.2800000000,-8.3900000000,-2.0074837819,0.0983117616,8.3900000000,10.1345956395,10.1689476494,0.9667840270
1-Aug-11,1286.9400000000,-5.3400000000,-2.2638209294,-0.2390007867,5.3400000000,9.7657953429,10.1113775000,-2.3636817702
2-Aug-11,1254.0500000000,-32.8900000000,-4.6195866235,-0.8645484442,32.8900000000,11.5445091651,10.3160287018,-8.3806324039
3-Aug-11,1260.3400000000,6.2900000000,-3.7804212204,-1.2809350766,6.2900000000,11.1403323201,10.4337392585,-12.2768553526
4-Aug-11,1200.0700000000,-60.2700000000,-8.1255996202,-2.2583531734,60.2700000000,14.9193863581,11.0742896643,-20.3927587403
5-Aug-11,1199.3800000000,-0.6900000000,-7.5536532974,-3.0145220311,0.6900000000,13.8248619594,11.4670713881,-26.2885084529
8-Aug-11,1119.4600000000,-79.9200000000,-13.1200726857,-4.4575946646,79.9200000000,18.9088999775,12.5297645106,-35.5760450313
9-Aug-11,1172.5300000000,53.0700000000,-8.0287322948,-4.9675531182,53.0700000000,21.5365717912,13.8159365903,-35.9552397026
10-Aug-11,1120.7600000000,-51.7700000000,-11.3933106066,-5.8851512876,51.7700000000,23.8621270890,15.2505325935,-38.5898082671
11-Aug-11,1172.6400000000,51.8800000000,-6.5263275548,-5.9767112585,51.8800000000,26.0172618734,16.7880215347,-35.6010459372
12-Aug-11,1178.8100000000,6.1700000000,-5.5497260393,-5.9157377692,6.1700000000,24.4906104901,17.8879512375,-33.0710749971
15-Aug-11,1204.4900000000,25.6800000000,-3.1475355123,-5.5204384869,25.6800000000,24.5820983312,18.8438754425,-29.2956642797
16-Aug-11,1192.7600000000,-11.7300000000,-3.8076986807,-5.2758592426,11.7300000000,23.5935149275,19.5221239609,-27.0250268524
17-Aug-11,1193.8800000000,1.1200000000,-3.4286600982,-5.0120792048,1.1200000000,21.8648521593,19.8566655477,-25.2412933720
18-Aug-11,1140.6500000000,-53.2300000000,-7.2593791634,-5.3329936389,53.2300000000,24.2774593312,20.4879549000,-26.0298973954
19-Aug-11,1123.5300000000,-17.1200000000,-8.0178581182,-5.7163922865,17.1200000000,23.7269075595,20.9504773397,-27.2852603491
22-Aug-11,1123.8200000000,0.2900000000,-7.3788176717,-5.9537866315,0.2900000000,21.9241406300,21.0895164576,-28.2310248483
23-Aug-11,1162.3500000000,38.5300000000,-3.8475114164,-5.6530105308,38.5300000000,23.2014633327,21.3911024714,-26.4269246449
24-Aug-11,1177.6000000000,15.2500000000,-2.3785308383,-5.1854148307,15.2500000000,22.5898367732,21.5622817297,-24.0485441000
25-Aug-11,1159.2700000000,-18.3300000000,-3.6055178462,-4.9598055413,18.3300000000,22.2621701286,21.6622257930,-22.8961030539
26-Aug-11,1176.8000000000,17.5300000000,-1.9797738135,-4.5342570106,17.5300000000,21.8981716023,21.6959188546,-20.8991241209
29-Aug-11,1210.0800000000,33.2800000000,0.7324079883,-3.7821772488,33.2800000000,22.7736618426,21.8498205533,-17.3098778525
30-Aug-11,1212.9200000000,2.8400000000,0.8945239658,-3.1143443153,2.8400000000,21.2403645737,21.7627902394,-14.3104091022
31-Aug-11,1218.8900000000,5.9700000000,1.2849295824,-2.4861280027,5.9700000000,20.0657681307,21.5204554823,-11.5523949053
1-Sep-11,1204.4200000000,-14.4700000000,0.0730603989,-2.1206758990,14.4700000000,19.6353416461,21.2512612265,-9.9790590139
2-Sep-11,1173.9700000000,-30.4500000000,-2.2747734070,-2.1426810231,30.4500000000,20.4672051667,21.1392980211,-10.1360084000
6-Sep-11,1165.2400000000,-8.7300000000,-2.7713094365,-2.2324491606,8.7300000000,19.5643793452,20.9143996342,-10.6742206308
7-Sep-11,1198.6200000000,33.3800000000,0.0094492853,-1.9123060625,33.3800000000,20.6270768860,20.8733699458,-9.1614629907
8-Sep-11,1185.9000000000,-12.7200000000,-0.9696999537,-1.7777019102,12.7200000000,20.0188645319,20.7513465727,-8.5666821858
9-Sep-11,1154.2300000000,-31.6700000000,-3.3311670333,-1.9995367297,31.6700000000,20.9150698721,20.7747262598,-9.6248523553
12-Sep-11,1162.2700000000,8.0400000000,-2.4564968651,-2.0647906371,8.0400000000,19.9247194976,20.6533452942,-9.9973665653
13-Sep-11,1172.8700000000,10.6000000000,-1.4521911262,-1.9773114269,10.6000000000,19.2074620738,20.4468731703,-9.6704831611
14-Sep-11,1188.6800000000,15.8100000000,-0.1243833848,-1.7127133025,15.8100000000,18.9461292911,20.2325669444,-8.4651310296
15-Sep-11,1209.1100000000,20.4300000000,1.4566597852,-1.2601268256,20.4300000000,19.0602686260,20.0651627445,-6.2801724642
16-Sep-11,1216.0100000000,6.9000000000,1.8753615145,-0.8123790906,6.9000000000,18.1249007633,19.7880933336,-4.1053934652
19-Sep-11,1204.0900000000,-11.9200000000,0.8142223068,-0.5801004111,11.9200000000,17.6476197966,19.4824337125,-2.9775561905
20-Sep-11,1202.0900000000,-2.0000000000,0.5977523270,-0.4119030401,2.0000000000,16.4440048818,19.0485460755,-2.1623857193
21-Sep-11,1166.7600000000,-35.3300000000,-2.1658103820,-0.6623610085,35.3300000000,17.8967156263,18.8840646874,-3.5075129188
22-Sep-11,1129.5600000000,-37.2000000000,-4.8606402474,-1.2618752838,37.2000000000,19.3815242604,18.9551019144,-6.6571801593
23-Sep-11,1136.4300000000,6.8700000000,-3.9583193996,-1.6469275036,6.8700000000,18.4191378143,18.8785662409,-8.7237954543
26-Sep-11,1162.9500000000,26.5200000000,-1.6139270714,-1.6422150418,26.5200000000,19.0422561336,18.9019411576,-8.6880761513
27-Sep-11,1175.3800000000,12.4300000000,-0.5336682011,-1.4839145530,12.4300000000,18.5336413918,18.8493479510,-7.8724980664
28-Sep-11,1151.0600000000,-24.3200000000,-2.3633128430,-1.6094926288,24.3200000000,18.9787280959,18.8678234357,-8.5303566375
29-Sep-11,1160.4000000000,9.3400000000,-1.4630940191,-1.5885869073,9.3400000000,18.2373171308,18.7777871354,-8.4599260599
30-Sep-11,1131.4200000000,-28.9800000000,-3.5796944272,-1.8729170612,28.9800000000,19.0636442971,18.8186075381,-9.9524742061
3-Oct-11,1099.2300000000,-32.1900000000,-5.7803991319,-2.4309055009,32.1900000000,20.0733235778,18.9977809885,-12.7957338930
4-Oct-11,1123.9500000000,24.7200000000,-3.4343084306,-2.5741914392,24.7200000000,20.4307459282,19.2024083819,-13.4055655314
5-Oct-11,1144.0400000000,20.0900000000,-1.6248186261,-2.4386210015,20.0900000000,20.4045357514,19.3740721703,-12.5870337433
6-Oct-11,1164.9700000000,20.9300000000,0.1100980226,-2.0746639249,20.9300000000,20.4449544614,19.5269941614,-10.6245943832
7-Oct-11,1155.4600000000,-9.5100000000,-0.6298799173,-1.8683487686,9.5100000000,19.6038377642,19.5379674279,-9.5626567886
10-Oct-11,1194.8900000000,39.4300000000,2.4515260459,-1.2514706451,39.4300000000,21.1288661634,19.7651477673,-6.3317039661
11-Oct-11,1195.5400000000,0.6500000000,2.3129526625,-0.7424709968,0.6500000000,19.5536317781,19.7349432841,-3.7622150015
12-Oct-11,1207.2500000000,11.7100000000,3.0357735437,-0.2029376764,11.7100000000,18.9502996217,19.6228961691,-1.0341881986
13-Oct-11,1203.6600000000,-3.5900000000,2.5261190427,0.1867716231,3.5900000000,17.7687853748,19.3581291477,0.9648226937
14-Oct-11,1224.5800000000,20.9200000000,3.9409763659,0.7228720604,20.9200000000,18.0111768038,19.1657843530,3.7716800265
17-Oct-11,1200.8600000000,-23.7200000000,1.8132940639,0.8785843225,23.7200000000,18.4502994840,19.0636131137,4.6086978225
18-Oct-11,1225.3800000000,24.5200000000,3.5598938845,1.2614753279,24.5200000000,18.9171808477,19.0427025861,6.6244553378
19-Oct-11,1209.8800000000,-15.5000000000,2.0938068469,1.3803322688,15.5000000000,18.6543312969,18.9872431660,7.2697877030
20-Oct-11,1215.3900000000,5.5100000000,2.3565804242,1.5197405054,5.5100000000,17.6432693336,18.7953237027,8.0857373326
21-Oct-11,1238.2500000000,22.8600000000,3.9337034580,1.8644544150,22.8600000000,18.0445402564,18.6881118266,9.9766869566
24-Oct-11,1254.1900000000,15.9400000000,4.8572277880,2.2918224527,15.9400000000,17.8826590199,18.5730931658,12.3394764256
25-Oct-11,1229.0500000000,-25.1400000000,2.5498410265,2.3286675050,25.1400000000,18.4408936881,18.5542150804,12.5506117880
26-Oct-11,1242.0000000000,12.9500000000,3.3498212548,2.4744882605,12.9500000000,18.0185341456,18.4777198429,13.3917403313
27-Oct-11,1284.5900000000,42.5900000000,6.3681758039,3.0305068417,42.5900000000,19.9085712991,18.6820454308,16.2214938023
28-Oct-11,1285.0800000000,0.4900000000,5.9160265210,3.4425590519,0.4900000000,18.4148947948,18.6438963200,18.4648047426
31-Oct-11,1253.3000000000,-31.7800000000,3.0164481610,3.3817104167,31.7800000000,19.4429386872,18.7579995700,18.0280973142
1-Nov-11,1218.2800000000,-35.0200000000,0.0906845685,2.9117519256,35.0200000000,20.6411262434,19.0269100590,15.3033357310
2-Nov-11,1237.9000000000,19.6200000000,1.5928795115,2.7234169448,19.6200000000,20.5625812127,19.2462038997,14.1504109539
3-Nov-11,1261.1500000000,23.2500000000,3.2587452195,2.7998618225,23.2500000000,20.7692974658,19.4637016610,14.3850428414
4-Nov-11,1253.2300000000,-7.9200000000,2.3988761372,2.7426010666,7.9200000000,19.7809295048,19.5090017971,14.0581311905
7-Nov-11,1261.1200000000,7.8900000000,2.8212533847,2.7538326176,7.8900000000,18.8662792073,19.4172210113,14.1824240247
8-Nov-11,1275.9200000000,14.8000000000,3.7426585744,2.8950369642,14.8000000000,18.5535010106,19.2938817952,15.0049481746
9-Nov-11,1229.1000000000,-46.8200000000,-0.1466211232,2.4606881894,46.8200000000,20.7277601129,19.4986396189,12.6197941879
10-Nov-11,1239.7000000000,10.6000000000,0.6800089736,2.2064071973,10.6000000000,19.9487328050,19.5629129259,11.2785207689
11-Nov-11,1263.8500000000,24.1500000000,2.4853206834,2.2462360431,24.1500000000,20.2718942777,19.6641554629,11.4229977859
14-Nov-11,1251.7800000000,-12.0700000000,1.3657254164,2.1204991256,12.0700000000,19.6410045698,19.6608495154,10.7853891257
15-Nov-11,1257.8100000000,6.0300000000,1.7245014174,2.0639506529,6.0300000000,18.5940460983,19.5085099874,10.5797452201
16-Nov-11,1236.9100000000,-20.9000000000,-0.0157752317,1.7669657966,20.9000000000,18.7714200724,19.4032535476,9.1065438704
17-Nov-11,1216.1300000000,-20.7800000000,-1.6129594008,1.2843124784,20.7800000000,18.9259200405,19.3350903228,6.6423919256
18-Nov-11,1215.6500000000,-0.4800000000,-1.5258121637,0.8830266795,0.4800000000,17.5070598709,19.0740475742,4.6294666932
21-Nov-11,1192.9800000000,-22.6700000000,-3.1522230921,0.3067930121,22.6700000000,17.9041932257,18.9069923733,1.6226431262
22-Nov-11,1188.0400000000,-4.9400000000,-3.2897388918,-0.2067917438,4.9400000000,16.9069874828,18.6213916749,-1.1105063863
23-Nov-11,1161.7900000000,-26.2500000000,-5.0558421763,-0.8992361455,26.2500000000,17.6256520056,18.4792000501,-4.8662071036
25-Nov-11,1158.6700000000,-3.1200000000,-4.9069371961,-1.4715358556,3.1200000000,16.5098772533,18.1979807547,-8.0862589942
28-Nov-11,1192.5500000000,33.8800000000,-1.9234459870,-1.5360686223,33.8800000000,17.8459870950,18.1477160601,-8.4642531172
29-Nov-11,1195.1900000000,2.6400000000,-1.5724257216,-1.5412604161,2.6400000000,16.6763425676,17.9376039254,-8.5923427817
30-Nov-11,1246.9600000000,51.7700000000,2.5306736649,-0.9597882293,51.7700000000,19.3757466973,18.1429707132,-5.2901382277
1-Dec-11,1244.5800000000,-2.3800000000,2.1529446466,-0.5152899747,2.3800000000,18.0684338614,18.1323268508,-2.8418303889
2-Dec-11,1244.2800000000,-0.3000000000,1.9642641443,-0.1612096465,0.3000000000,16.7016859288,17.9280313271,-0.8992043997
5-Dec-11,1257.0800000000,12.8000000000,2.7977489464,0.2613296406,12.8000000000,16.4015682471,17.7100523993,1.4756006064
6-Dec-11,1258.4700000000,1.3900000000,2.6894648974,0.6080673553,1.3900000000,15.2468784176,17.3583111547,3.5030329267
7-Dec-11,1261.0100000000,2.5400000000,2.6779680575,0.9036491755,2.5400000000,14.2694653297,16.9172239709,5.3415925515
8-Dec-11,1234.3500000000,-26.6600000000,0.4212915545,0.8347685073,26.6600000000,15.2225452565,16.6752238505,5.0060407869
9-Dec-11,1255.1900000000,20.8400000000,1.9918986081,1.0000066857,20.8400000000,15.6546398754,16.5294844588,6.0498359048
12-Dec-11,1236.4700000000,-18.7200000000,0.3987393672,0.9141457126,18.7200000000,15.8904273762,16.4382271074,5.5610967449
13-Dec-11,1225.7300000000,-10.7400000000,-0.4580524649,0.7181958128,10.7400000000,15.4942565024,16.3034281050,4.4051828132
14-Dec-11,1211.8200000000,-13.9100000000,-1.4927762693,0.4024689995,13.9100000000,15.3723954922,16.1704766479,2.4889124067
15-Dec-11,1215.7500000000,3.9300000000,-1.0756563187,0.1913927041,3.9300000000,14.4922464310,15.9308253729,1.2013985440
16-Dec-11,1219.6600000000,3.9100000000,-0.6921596346,0.0652214301,3.9100000000,13.6782600355,15.6091590428,0.4178407685
19-Dec-11,1205.3500000000,-14.3100000000,-1.7396439156,-0.1925133413,14.3100000000,13.7268534736,15.3403658075,-1.2549462228
20-Dec-11,1241.3000000000,35.9500000000,1.1594434944,0.0005460949,35.9500000000,15.4362579044,15.3540591989,0.0035566808
21-Dec-11,1243.7200000000,2.4200000000,1.2564055008,0.1798828181,2.4200000000,14.4350473464,15.2228243064,1.1816652050
22-Dec-11,1254.0000000000,10.2800000000,1.9505003897,0.4327270073,10.2800000000,14.1154411045,15.0646899851,2.8724587609
23-Dec-11,1265.3300000000,11.3300000000,2.6719714997,0.7524911208,11.3300000000,13.9011849747,14.8985414697,5.0507703881
27-Dec-11,1265.4300000000,0.1000000000,2.4741354520,0.9983419313,0.1000000000,12.8395978265,14.6045243174,6.8358401109
28-Dec-11,1249.6400000000,-15.7900000000,1.0692581530,1.0084687678,15.7900000000,13.0665427617,14.3849005512,7.0106064631
29-Dec-11,1263.0200000000,13.3800000000,2.0162004159,1.1523728471,13.3800000000,13.0906538924,14.2000821284,8.1152548041
30-Dec-11,1257.6000000000,-5.4200000000,1.4442078799,1.1940468898,5.4200000000,12.5006271950,13.9573999639,8.5549378314
3-Jan-12,1277.0600000000,19.4600000000,2.8299826098,1.4276585106,19.4600000000,13.0359421512,13.8258157882,10.3260345174
4-Jan-12,1277.3000000000,0.2400000000,2.6307611474,1.5994615671,0.2400000000,12.0516782809,13.5724689522,11.7846028809
5-Jan-12,1281.0600000000,3.7600000000,2.7176222000,1.7591349055,3.7600000000,11.4138823876,13.2642227908,13.2622539086
6-Jan-12,1277.8100000000,-3.2500000000,2.2585927003,1.8304574786,3.2500000000,10.7859165543,12.9103206602,14.1782495322
9-Jan-12,1280.7000000000,2.8900000000,2.3071605498,1.8985306772,2.8900000000,10.1785626529,12.5202256168,15.1637097869
10-Jan-12,1292.0800000000,11.3800000000,3.0050433603,2.0565406883,11.3800000000,10.2709772137,12.1990329448,16.8582271861
11-Jan-12,1292.4800000000,0.4000000000,2.8046634251,2.1633726151,0.4000000000,9.5117016464,11.8152820354,18.3099532340
12-Jan-12,1295.5000000000,3.0200000000,2.8212271144,2.2573142376,3.0200000000,9.0123599558,11.4150247624,19.7749394734
13-Jan-12,1289.0900000000,-6.4100000000,2.1111611248,2.2364435731,6.4100000000,8.8121864280,11.0433394483,20.2515152559
17-Jan-12,1293.6700000000,4.5800000000,2.3010642111,2.2456714002,4.5800000000,8.4866466479,10.6782437164,21.0303441265
18-Jan-12,1308.0400000000,14.3700000000,3.2294067519,2.3861488084,14.3700000000,8.9391941878,10.4299074437,22.8779480674
19-Jan-12,1314.5000000000,6.4600000000,3.4779039846,2.5420514476,6.4600000000,8.7484945708,10.1898016854,24.9470159093
20-Jan-12,1315.3800000000,0.8800000000,3.2780732101,2.6471553553,0.8800000000,8.1432499685,9.8975541003,26.7455507539
23-Jan-12,1316.0000000000,0.6200000000,3.0736142188,2.7080536810,0.6200000000,7.5645615809,9.5644027685,28.3138816561
24-Jan-12,1314.6500000000,-1.3500000000,2.7333498131,2.7116659686,1.3500000000,7.0865375041,9.2105636087,29.4408255980
25-Jan-12,1326.0600000000,11.4100000000,3.4007577454,2.8100682744,11.4100000000,7.4190982393,8.9547423540,31.3807830900
26-Jan-12,1318.4300000000,-7.6300000000,2.5522718597,2.7732549463,7.6300000000,7.4353208027,8.7377689565,31.7387076744
27-Jan-12,1316.3300000000,-2.1000000000,2.1944191082,2.6905971887,2.1000000000,7.0249279266,8.4931752574,31.6795204046
30-Jan-12,1313.0100000000,-3.3200000000,1.7702499904,2.5591716088,3.3200000000,6.7399448704,8.2428139581,31.0473052255
31-Jan-12,1312.4100000000,-0.6000000000,1.5879303611,2.4204783586,0.6000000000,6.2676603110,7.9607620173,30.4051088744
1-Feb-12,1324.0900000000,11.6800000000,2.3642123578,2.4124435737,11.6800000000,6.6839774799,7.7784371854,31.0145022218
2-Feb-12,1325.5400000000,1.4500000000,2.2938911432,2.3955142866,1.4500000000,6.2813799321,7.5646574096,31.6671880416
3-Feb-12,1344.9000000000,19.3600000000,3.6066162365,2.5684596450,19.3600000000,7.2873873878,7.5250632505,34.1320671940
6-Feb-12,1344.3300000000,-0.5700000000,3.2853509156,2.6708317185,0.5700000000,6.7706859499,7.4173381720,36.0079540201
7-Feb-12,1347.0500000000,2.7200000000,3.2418641231,2.7523751459,2.7200000000,6.4591071866,7.2805027873,37.8047399512
8-Feb-12,1349.9600000000,2.9100000000,3.2163371348,2.8186289179,2.9100000000,6.1861098618,7.1242234775,39.5640160191
9-Feb-12,1351.9500000000,1.9900000000,3.1220072824,2.8619513483,1.9900000000,5.8633450913,6.9441700440,41.2137279217
10-Feb-12,1342.6400000000,-9.3100000000,2.1657372822,2.7625319797,9.3100000000,6.1284617868,6.8276869048,40.4607302326
13-Feb-12,1351.7700000000,9.1300000000,2.7014283705,2.7538063843,9.1300000000,6.3593401062,6.7608069820,40.7319184179
14-Feb-12,1350.5000000000,-1.2700000000,2.3959461002,2.7027039357,1.2700000000,5.9678680652,6.6475753047,40.6569886290
15-Feb-12,1343.2300000000,-7.2700000000,1.6524415262,2.5527264636,7.2700000000,6.0680280536,6.5648159572,38.8849661632
16-Feb-12,1358.0400000000,14.8100000000,2.6645209240,2.5686907126,14.8100000000,6.7404605358,6.5898980030,38.9792180607
17-Feb-12,1361.2300000000,3.1900000000,2.7049407745,2.5881472214,3.1900000000,6.4673591114,6.5723994493,39.3790310736
21-Feb-12,1362.2100000000,0.9800000000,2.5722583301,2.5858782878,0.9800000000,6.0452714485,6.4971255708,39.8003433915
22-Feb-12,1357.6600000000,-4.5500000000,2.0244142194,2.5057012188,4.5500000000,5.9302551687,6.4161764774,39.0528724954
23-Feb-12,1363.4600000000,5.8000000000,2.3148322776,2.4784451340,5.8000000000,5.9202359411,6.3453561688,39.0591964905
24-Feb-12,1365.7400000000,2.2800000000,2.3121529788,2.4546986142,2.2800000000,5.6402289925,6.2446640080,39.3087380055
27-Feb-12,1367.5900000000,1.8500000000,2.2766041717,2.4292667278,1.8500000000,5.3486845784,6.1167181455,39.7151980861
28-Feb-12,1372.1800000000,4.5900000000,2.4545505788,2.4328772618,4.5900000000,5.2903265606,5.9987094272,40.5566779205
29-Feb-12,1365.6800000000,-6.5000000000,1.7657665483,2.3376138519,6.5000000000,5.3833746416,5.9108396198,39.5479153935
1-Mar-12,1374.0900000000,8.4100000000,2.2768409854,2.3289354865,8.4100000000,5.6161826642,5.8687626065,39.6835865188
2-Mar-12,1369.6300000000,-4.4600000000,1.7586431768,2.2474977447,4.4600000000,5.5272490936,5.8199944769,38.6168363843
5-Mar-12,1364.3300000000,-5.3000000000,1.2156923436,2.1001559334,5.3000000000,5.5097690934,5.7756942921,36.3619649383
6-Mar-12,1343.3600000000,-20.9700000000,-0.4908311114,1.7301629834,20.9700000000,6.6989700547,5.9075380710,29.2873776290
7-Mar-12,1352.6300000000,9.2700000000,0.2599720177,1.5202197135,9.2700000000,6.8967336781,6.0487952037,25.1326034743
8-Mar-12,1365.9100000000,13.2800000000,1.2614725701,1.4832706214,13.2800000000,7.3877345236,6.2399957386,23.7703787563
9-Mar-12,1370.8700000000,4.9600000000,1.5459633000,1.4922231359,4.9600000000,7.2009931840,6.3772261738,23.3992506344
12-Mar-12,1371.0900000000,0.2200000000,1.4439702029,1.4853326171,0.2200000000,6.6640151883,6.4181796451,23.1425840229
13-Mar-12,1395.9500000000,24.8600000000,3.2451312149,1.7366318569,24.8600000000,8.0636503400,6.6531528603,26.1023892481
14-Mar-12,1394.2800000000,-1.6700000000,2.8670593219,1.8980568989,1.6700000000,7.5718507559,6.7843429198,27.9770188700
15-Mar-12,1402.6000000000,8.3200000000,3.2864995188,2.0963265050,8.3200000000,7.6293983957,6.9050168418,30.3594698325
16-Mar-12,1404.1700000000,1.5700000000,3.1544663758,2.2474288786,1.5700000000,7.1633094711,6.9419010292,32.3748331919
19-Mar-12,1409.7500000000,5.5800000000,3.3410384222,2.4035963214,5.5800000000,7.0415213066,6.9561268048,34.5536587936
20-Mar-12,1405.5200000000,-4.2300000000,2.7586741468,2.4543014349,4.2300000000,6.8252590877,6.9374388948,35.3776295844
21-Mar-12,1402.8900000000,-2.6300000000,2.3441773314,2.4385757129,2.6300000000,6.5025597587,6.8753381542,35.4684476341
22-Mar-12,1392.7800000000,-10.1100000000,1.3862020111,2.2882967483,10.1100000000,6.7800440620,6.8617301578,33.3486845976
23-Mar-12,1397.1100000000,4.3300000000,1.6126389524,2.1918128150,4.3300000000,6.5915866728,6.8231536682,32.1231635929
26-Mar-12,1416.5100000000,19.4000000000,2.9808427642,2.3044862918,19.4000000000,7.5768098259,6.9307757675,33.2500483217
27-Mar-12,1412.5200000000,-3.9900000000,2.4446455387,2.3245010322,3.9900000000,7.3009124141,6.9836312806,33.2849908424
28-Mar-12,1405.5400000000,-6.9800000000,1.7197018039,2.2381357024,6.9800000000,7.2762278312,7.0254140681,31.8577051935
29-Mar-12,1403.2800000000,-2.2600000000,1.4135831412,2.1203895967,2.2600000000,6.8903795864,7.0061311441,30.2647717131
30-Mar-12,1408.4700000000,5.1900000000,1.7040651259,2.0609384623,5.1900000000,6.7595863886,6.9709245530,29.5647793429
2-Apr-12,1419.0400000000,10.5700000000,2.3860328364,2.1073619389,10.5700000000,7.0526834036,6.9825997169,30.1801911084
3-Apr-12,1413.3800000000,-5.6600000000,1.7671319907,2.0587771023,5.6600000000,6.9455581962,6.9773101877,29.5067446751
4-Apr-12,1398.9600000000,-14.4200000000,0.5220177979,1.8393278736,14.4200000000,7.5204922598,7.0548765876,26.0717228825
5-Apr-12,1398.0800000000,-0.8800000000,0.4141745889,1.6358159846,0.8800000000,7.0097055951,7.0484261699,23.2082445803
9-Apr-12,1382.2000000000,-15.8800000000,-0.8391733205,1.2823875118,15.8800000000,7.6920086408,7.1403297467,17.9597799723
10-Apr-12,1358.5900000000,-23.6100000000,-2.5907053086,0.7293098571,23.6100000000,8.9164205361,7.3939555115,9.8635954182
11-Apr-12,1368.7100000000,10.1200000000,-1.6129978563,0.3948283156,10.1200000000,9.0089998685,7.6245838456,5.1783588925
12-Apr-12,1387.5700000000,18.8600000000,-0.0382148612,0.3329897499,18.8600000000,9.7667387986,7.9304835729,4.1988580756
13-Apr-12,1370.2600000000,-17.3100000000,-1.3667605741,0.0902654037,17.3100000000,10.3469664502,8.2755573278,1.0907471255
16-Apr-12,1369.5700000000,-0.6900000000,-1.3147041507,-0.1103642487,0.6900000000,9.6041525909,8.4652807314,-1.3037281597
17-Apr-12,1390.7800000000,21.2100000000,0.4178960926,-0.0349286720,21.2100000000,10.4968743736,8.7553923035,-0.3989389710
18-Apr-12,1385.1400000000,-5.6400000000,-0.0480772749,-0.0368062925,5.6400000000,10.1232835968,8.9507271802,-0.4112100807
19-Apr-12,1376.9200000000,-8.2200000000,-0.6766615709,-0.1281776262,8.2200000000,9.9768830225,9.0972622344,-1.4089692362
20-Apr-12,1378.5300000000,1.6100000000,-0.5007715629,-0.1813840404,1.6100000000,9.3333023804,9.1309687673,-1.9864709320
23-Apr-12,1366.9400000000,-11.5900000000,-1.3537550142,-0.3487986154,11.5900000000,9.5068875613,9.1846499711,-3.7976255659
24-Apr-12,1371.9700000000,5.0300000000,-0.8627165786,-0.4221861006,5.0300000000,9.1625253701,9.1814905780,-4.5982305050
25-Apr-12,1390.6900000000,18.7200000000,0.6435859807,-0.2699938474,18.7200000000,9.8976863186,9.2837633298,-2.9082370778
26-Apr-12,1399.9800000000,9.2900000000,1.3086681470,-0.0445609146,9.2900000000,9.8509430870,9.3647565991,-0.4758363349
27-Apr-12,1403.3600000000,3.3800000000,1.4679949932,0.1714320691,3.3800000000,9.3531981447,9.3631060518,1.8309316172
30-Apr-12,1397.9100000000,-5.4500000000,0.9358628183,0.2805927800,5.4500000000,9.0529641434,9.3188177873,3.0110340866
1-May-12,1405.8200000000,7.9100000000,1.4723134503,0.4507704918,7.9100000000,8.9650473415,9.2682993677,4.8635728506
2-May-12,1402.3100000000,-3.5100000000,1.0890738997,0.5419202184,3.5100000000,8.5454451000,9.1650757782,5.9128831177
3-May-12,1391.5700000000,-10.7400000000,0.1791815353,0.4901211345,10.7400000000,8.7142502629,9.1006978947,5.3855335068
4-May-12,1369.1000000000,-22.4700000000,-1.5629935084,0.1969363635,22.4700000000,9.7723425327,9.1966087490,2.1414019978
7-May-12,1369.5800000000,0.4800000000,-1.4058464477,-0.0319410220,0.4800000000,9.0575755451,9.1767548075,-0.3480644588
8-May-12,1363.7200000000,-5.8600000000,-1.7484599389,-0.2770599233,5.8600000000,8.8116180342,9.1246132762,-3.0364018169
9-May-12,1354.5800000000,-9.1400000000,-2.3170172004,-0.5683658225,9.1400000000,8.8368771750,9.0835245610,-6.2571066843
10-May-12,1357.9900000000,3.4100000000,-1.8764950374,-0.7551666744,3.4100000000,8.4194417827,8.9886935402,-8.4012951491
11-May-12,1353.3900000000,-4.6000000000,-2.0859870391,-0.9452078224,4.6000000000,8.1256503208,8.8654509685,-10.6617004122
14-May-12,1338.3500000000,-15.0400000000,-3.0824097161,-1.2504002529,15.0400000000,8.6575020981,8.8357558698,-14.1515934944
15-May-12,1330.6600000000,-7.6900000000,-3.4368255607,-1.5626217868,7.6900000000,8.5830818367,8.7996740179,-17.7577235661
16-May-12,1324.8000000000,-5.8600000000,-3.6232161386,-1.8568746602,5.8600000000,8.3736223818,8.7388338442,-21.2485406330
17-May-12,1304.8600000000,-19.9400000000,-4.8783031532,-2.2883346490,19.9400000000,9.2633081482,8.8137287748,-25.9632977993
18-May-12,1295.2200000000,-9.6400000000,-5.2445728746,-2.7104854677,9.6400000000,9.2922832854,8.8820663590,-30.5163838921
21-May-12,1315.9900000000,20.7700000000,-3.2435319291,-2.7866045024,20.7700000000,10.1751492551,9.0667185965,-30.7344324485
22-May-12,1316.6300000000,0.6400000000,-2.9448106531,-2.8091963407,0.6400000000,9.4417055744,9.1202667370,-30.8016905832
23-May-12,1318.8600000000,2.2300000000,-2.5467642177,-2.7717210335,2.2300000000,8.8869811816,9.0869535597,-30.5022031346
