Date,Open,High,Low,Close,Volume,TMF
2025-01-10,0.3465,0.3606,0.344,0.3578,1289088,0.0368
2025-01-13,0.3559,0.3793,0.3571,0.3723,1216553,0.0601
2025-01-14,0.3723,0.3793,0.3653,0.3699,184254,0.0556
2025-01-15,0.3699,0.3746,0.3667,0.3699,144464,0.0534
2025-01-16,0.3699,0.3746,0.3662,0.3723,1663203,0.0926
2025-01-17,0.3746,0.3793,0.3699,0.3746,1178989,0.0863
2025-01-20,0.377,0.384,0.3746,0.3793,1439027,0.0794
2025-01-21,0.3793,0.384,0.3653,0.3699,658044,0.0576
2025-01-22,0.3699,0.3783,0.3653,0.3746,772909,0.0739
2025-01-23,0.3746,0.3793,0.3699,0.3746,641986,0.0712
2025-01-24,0.3723,0.3793,0.3512,0.354,1638476,-0.007
2025-01-27,0.3512,0.3559,0.3456,0.3489,449228,-0.0159
2025-01-28,0.3489,0.3559,0.3465,0.3465,324575,-0.0343
2025-01-29,0.3582,0.3653,0.3512,0.3535,610526,-0.0422
2025-01-30,0.3582,0.3559,0.3465,0.354,543264,-0.0216
2025-01-31,0.3559,0.3559,0.3489,0.3531,512643,-0.0147
2025-02-03,0.3512,0.3559,0.3465,0.3512,217821,-0.0145
2025-02-04,0.3535,0.3653,0.3512,0.3559,1489183,-0.043
2025-02-05,0.3559,0.358,0.3512,0.3559,632703,-0.0267
2025-02-06,0.3559,0.3606,0.3512,0.3582,486598,-0.0112
2025-02-07,0.3606,0.3653,0.3559,0.3606,130859,-0.0111
2025-02-10,0.3606,0.3697,0.3559,0.3676,391077,0.007
2025-02-11,0.3699,0.3793,0.3653,0.3756,687002,0.028
2025-02-12,0.3746,0.3793,0.3699,0.3746,120111,0.0277
2025-02-13,0.3746,0.3755,0.3653,0.3676,887023,-0.0068
2025-02-14,0.3699,0.3708,0.3615,0.3671,5076582,0.0491
2025-02-17,0.3699,0.3746,0.3667,0.3699,158891,0.047
2025-02-18,0.3699,0.3699,0.3615,0.3671,218081,0.0505
2025-02-19,0.3653,0.3718,0.3612,0.3653,301468,0.0457
2025-02-20,0.3723,0.3746,0.3648,0.3653,443343,0.0208
2025-02-21,0.3653,0.3699,0.3612,0.3653,260182,0.0196
2025-02-24,0.3653,0.3688,0.3606,0.3653,217389,0.0213
2025-02-25,0.3676,0.3746,0.3606,0.3662,318200,0.0167
2025-02-26,0.3699,0.3746,0.3606,0.3615,146402,0.0079
2025-02-27,0.3629,0.3653,0.3606,0.3629,321034,0.0072
2025-02-28,0.3717,0.3765,0.3669,0.3717,109144,0.0095
2025-03-03,0.3717,0.3765,0.3591,0.362,239635,-0.0026
2025-03-04,0.3596,0.362,0.3283,0.3307,1940846,-0.1158
2025-03-05,0.3331,0.3431,0.3283,0.3379,1073730,-0.0863
2025-03-06,0.3379,0.3505,0.3331,0.3451,763101,-0.0628
2025-03-07,0.3451,0.3476,0.3427,0.3466,215189,-0.0531
2025-03-10,0.3427,0.3476,0.3379,0.3403,477934,-0.0681
2025-03-11,0.3379,0.3379,0.3283,0.3331,717041,-0.0747
2025-03-12,0.3331,0.3379,0.3283,0.3355,279270,-0.0632
2025-03-13,0.3379,0.3427,0.3331,0.3379,75528,-0.0629
2025-03-14,0.3379,0.3427,0.3331,0.3427,300964,-0.0384
2025-03-17,0.3379,0.3524,0.3331,0.3524,1592224,0.0795
2025-03-18,0.3524,0.3572,0.3476,0.3548,698817,0.1004
2025-03-19,0.3524,0.3572,0.3476,0.3524,458681,0.097
2025-03-20,0.3572,0.3628,0.3476,0.3548,1364232,0.083
2025-03-21,0.3548,0.3572,0.3524,0.3524,221310,0.066
2025-03-24,0.3524,0.3669,0.3476,0.362,685071,0.0867
2025-03-25,0.3596,0.3669,0.3524,0.3572,261698,0.0786
2025-03-26,0.3596,0.362,0.3575,0.3596,145296,0.0777
2025-03-27,0.362,0.3669,0.3572,0.362,79199,0.0772
2025-03-28,0.362,0.3669,0.3524,0.3572,260981,0.0683
2025-03-31,0.3596,0.3669,0.3476,0.3524,246445,0.0566
2025-04-01,0.3524,0.3572,0.3476,0.3524,418735,0.0546
2025-04-02,0.3524,0.3572,0.3476,0.3524,179546,0.0537
2025-04-03,0.3524,0.3572,0.3379,0.3403,359891,0.0279
2025-04-04,0.3403,0.3476,0.3089,0.3114,1393227,-0.0756
2025-04-07,0.3114,0.3138,0.2896,0.2993,1319760,-0.0882
2025-04-08,0.2993,0.3089,0.2896,0.3041,501300,-0.0649
2025-04-09,0.2993,0.3089,0.2816,0.2896,551433,-0.0801
2025-04-10,0.3114,0.3379,0.3153,0.3138,2030726,-0.0683
2025-04-11,0.3186,0.3196,0.3089,0.3138,212698,-0.0685
2025-04-14,0.3186,0.3283,0.3118,0.321,122051,-0.0668
2025-04-15,0.3186,0.3283,0.3089,0.3176,419266,-0.068
2025-04-16,0.3138,0.3186,0.3041,0.3089,675973,-0.0821
2025-04-17,0.3089,0.336,0.2993,0.3041,375893,-0.1015
2025-04-22,0.3041,0.3089,0.2925,0.2993,479287,-0.1041
2025-04-23,0.2993,0.3147,0.2896,0.2993,1204166,-0.1153
2025-04-24,0.2993,0.3089,0.2933,0.2969,141443,-0.12
2025-04-25,0.2945,0.3041,0.2896,0.2993,948836,-0.0867
2025-04-28,0.2969,0.3041,0.2933,0.2993,288704,-0.0823
2025-04-29,0.2969,0.3041,0.2896,0.2969,1603162,-0.0718
2025-04-30,0.2993,0.3041,0.2945,0.3017,233238,-0.0618
2025-05-01,0.3041,0.3089,0.2993,0.2993,444798,-0.0936
2025-05-02,0.2993,0.3041,0.2971,0.2993,335469,-0.1009
2025-05-06,0.2993,0.3041,0.2896,0.3041,420380,-0.0643
2025-05-07,0.2945,0.2993,0.2896,0.2945,585165,-0.0763
2025-05-08,0.2945,0.3041,0.2896,0.2945,669280,-0.0894
2025-05-09,0.2945,0.2993,0.2913,0.2969,556498,-0.0679
2025-05-12,0.2993,0.3234,0.2945,0.3147,994841,-0.0323
2025-05-13,0.3138,0.3186,0.3056,0.308,869681,-0.0715
2025-05-14,0.3089,0.3138,0.3041,0.3089,840505,-0.0677
2025-05-15,0.3089,0.3138,0.3077,0.3089,580569,-0.091
2025-05-16,0.3089,0.3138,0.3041,0.3114,709339,-0.0596
2025-05-19,0.3114,0.3138,0.3089,0.3089,532980,-0.0971
2025-05-20,0.3114,0.3138,0.3089,0.3114,392491,-0.0936
2025-05-21,0.3114,0.3138,0.3041,0.3065,850380,-0.1198
2025-05-22,0.3065,0.3138,0.3041,0.3089,617415,-0.1147
2025-05-23,0.3089,0.3138,0.3041,0.3138,1180643,-0.02
2025-05-27,0.3089,0.3138,0.3041,0.3089,1817337,-0.0188
2025-05-28,0.3089,0.3138,0.3041,0.3089,191598,-0.0187
2025-05-29,0.32,0.33,0.32,0.325,519515,0.001
2025-05-30,0.325,0.33,0.316,0.32,2561182,-0.0668
2025-06-02,0.3175,0.325,0.31,0.3225,1178949,-0.0148
2025-06-03,0.3225,0.3355,0.32,0.335,1116083,0.0477
2025-06-04,0.335,0.34,0.3325,0.34,1058722,0.1063
2025-06-05,0.34,0.345,0.335,0.34,472710,0.1033
2025-06-06,0.34,0.345,0.335,0.3425,493072,0.1152
2025-06-09,0.345,0.355,0.34,0.3525,411851,0.1292
2025-06-10,0.3525,0.37,0.3545,0.365,845420,0.1448
2025-06-11,0.365,0.37,0.36,0.365,2614030,0.1239
2025-06-12,0.365,0.37,0.352,0.36,1353478,0.1067
2025-06-13,0.36,0.38,0.35,0.375,1276784,0.1444
2025-06-16,0.37,0.38,0.36,0.375,879366,0.1609
2025-06-17,0.375,0.38,0.37,0.375,514263,0.1565
2025-06-18,0.375,0.38,0.37,0.37,411873,0.1301
2025-06-19,0.375,0.38,0.37,0.375,824710,0.1242
2025-06-20,0.375,0.38,0.37,0.375,758014,0.1189
2025-06-23,0.38,0.38,0.37,0.38,254357,0.1319
