Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
27-Nov-09,43.52,42.60,43.20,  1.27 ,0.00,1.10,9.41,2.50,2.69,26.54,28.55,2.00,55.09,3.64,22.08
30-Nov-09,43.31,42.81,43.25,  0.51 ,0.00,0.00,9.24,2.32,2.49,25.09,26.98,1.89,52.07,3.64,20.76
1-Dec-09,43.99,43.57,43.70,  0.73 ,0.68,0.00,9.32,2.83,2.32,30.36,24.85,5.50,55.21,9.97,19.99
2-Dec-09,44.18,43.67,43.76,  0.51 ,0.19,0.00,9.16,2.82,2.15,30.74,23.48,7.26,54.22,13.39,19.52
3-Dec-09,44.19,43.57,43.58,  0.62 ,0.00,0.10,9.12,2.61,2.10,28.66,22.98,5.68,51.65,11.00,18.91
4-Dec-09,44.41,43.35,43.81,  1.06 ,0.23,0.00,9.53,2.66,1.95,27.86,20.42,7.44,48.28,15.41,18.66
7-Dec-09,43.98,43.51,43.60,  0.47 ,0.00,0.00,9.32,2.47,1.81,26.47,19.40,7.07,45.87,15.41,18.43
8-Dec-09,43.69,43.05,43.33,  0.64 ,0.00,0.46,9.29,2.29,2.14,24.66,22.99,1.66,47.65,3.49,17.36
9-Dec-09,43.81,43.01,43.77,  0.79 ,0.12,0.00,9.42,2.25,1.98,23.84,21.05,2.79,44.89,6.22,16.56
10-Dec-09,44.23,43.93,43.99,  0.46 ,0.42,0.00,9.20,2.50,1.84,27.19,20.01,7.18,47.19,15.22,16.47
11-Dec-09,44.28,43.64,43.82,  0.64 ,0.00,0.29,9.18,2.32,2.00,25.31,21.76,3.55,47.06,7.54,15.83
14-Dec-09,44.29,43.88,44.24,  0.47 ,0.01,0.00,8.99,2.17,1.85,24.10,20.63,3.48,44.73,7.77,15.26
15-Dec-09,44.35,43.86,43.99,  0.50 ,0.07,0.00,8.85,2.08,1.72,23.54,19.47,4.07,43.01,9.46,14.84
16-Dec-09,44.38,43.98,44.05,  0.41 ,0.03,0.00,8.62,1.96,1.60,22.77,18.55,4.22,41.32,10.21,14.51
17-Dec-09,43.90,43.45,43.51,  0.60 ,0.00,0.53,8.60,1.82,2.01,21.19,23.39,2.19,44.58,4.92,13.83
18-Dec-09,44.24,43.77,44.22,  0.73 ,0.35,0.00,8.72,2.04,1.87,23.38,21.42,1.97,44.80,4.39,13.15
21-Dec-09,44.89,44.43,44.72,  0.67 ,0.65,0.00,8.76,2.54,1.73,28.98,19.79,9.19,48.77,18.85,13.56
22-Dec-09,45.05,44.79,44.99,  0.33 ,0.16,0.00,8.47,2.52,1.61,29.74,19.02,10.72,48.76,21.98,14.16
23-Dec-09,45.33,44.97,45.32,  0.36 ,0.28,0.00,8.22,2.62,1.50,31.83,18.19,13.64,50.03,27.26,15.10
24-Dec-09,45.74,45.36,45.74,  0.42 ,0.41,0.00,8.05,2.84,1.39,35.25,17.25,18.00,52.50,34.28,16.47
28-Dec-09,46.05,45.70,45.98,  0.36 ,0.32,0.00,7.83,2.95,1.29,37.70,16.46,21.24,54.16,39.21,18.09
29-Dec-09,46.01,45.75,45.79,  0.26 ,0.00,0.00,7.53,2.74,1.20,36.40,15.90,20.51,52.30,39.21,19.60
30-Dec-09,46.02,45.72,45.93,  0.30 ,0.00,0.03,7.29,2.55,1.14,34.91,15.66,19.26,50.57,38.08,20.92
31-Dec-09,46.03,45.51,45.51,  0.52 ,0.00,0.21,7.29,2.36,1.27,32.41,17.40,15.02,49.81,30.14,21.58
4-Jan-10,46.24,46.03,46.17,  0.73 ,0.21,0.00,7.50,2.40,1.18,32.04,15.70,16.34,47.74,34.22,22.48
5-Jan-10,46.25,45.92,46.17,  0.34 ,0.00,0.11,7.31,2.23,1.20,30.56,16.47,14.08,47.03,29.94,23.01
6-Jan-10,46.30,45.83,45.90,  0.48 ,0.00,0.09,7.26,2.07,1.21,28.55,16.62,11.92,45.17,26.40,23.26
7-Jan-10,46.03,45.68,45.93,  0.35 ,0.00,0.15,7.09,1.92,1.27,27.15,17.91,9.23,45.06,20.49,23.06
8-Jan-10,46.30,45.69,46.30,  0.62 ,0.28,0.00,7.20,2.07,1.18,28.69,16.38,12.31,45.07,27.31,23.36
11-Jan-10,46.39,45.88,46.11,  0.52 ,0.09,0.00,7.20,2.01,1.10,27.87,15.20,12.67,43.07,29.41,23.79
12-Jan-10,45.90,45.29,45.54,  0.83 ,0.00,0.59,7.52,1.86,1.60,24.81,21.34,3.47,46.15,7.51,22.63
13-Jan-10,46.24,45.37,46.10,  0.88 ,0.35,0.00,7.85,2.08,1.49,26.48,18.96,7.51,45.44,16.54,22.20
14-Jan-10,46.27,45.98,46.14,  0.30 ,0.03,0.00,7.59,1.96,1.38,25.83,18.22,7.61,44.05,17.28,21.84
15-Jan-10,46.30,45.41,45.61,  0.90 ,0.00,0.57,7.94,1.82,1.85,22.92,23.30,0.38,46.22,0.83,20.34
19-Jan-10,46.39,45.71,46.34,  0.79 ,0.09,0.00,8.16,1.78,1.72,21.81,21.06,0.75,42.87,1.75,19.02
20-Jan-10,46.36,45.19,45.68,  1.17 ,0.00,0.52,8.75,1.65,2.11,18.90,24.16,5.26,43.06,12.22,18.53
21-Jan-10,46.10,45.06,45.25,  1.04 ,0.00,0.13,9.17,1.53,2.09,16.74,22.82,6.08,39.56,15.36,18.30
22-Jan-10,45.24,43.81,43.93,  1.44 ,0.00,1.25,9.95,1.43,3.20,14.32,32.10,17.79,46.42,38.31,19.73
25-Jan-10,44.36,43.89,44.08,  0.48 ,0.00,0.00,9.72,1.32,2.97,13.61,30.53,16.91,44.14,38.31,21.06
26-Jan-10,44.65,43.82,44.12,  0.84 ,0.29,0.00,9.86,1.52,2.76,15.39,27.94,12.55,43.33,28.97,21.63
27-Jan-10,44.61,43.78,44.46,  0.84 ,0.00,0.04,9.99,1.41,2.60,14.10,26.00,11.90,40.10,29.68,22.20
28-Jan-10,44.19,43.09,43.32,  1.37 ,0.00,0.69,10.65,1.31,3.10,12.28,29.09,16.81,41.38,40.63,23.52
29-Jan-10,43.79,42.40,42.56,  1.38 ,0.00,0.69,11.27,1.21,3.56,10.78,31.62,20.84,42.39,49.16,25.35
1-Feb-10,43.05,42.65,43.03,  0.49 ,0.00,0.00,10.96,1.13,3.31,10.30,30.21,19.91,40.50,49.16,27.05
2-Feb-10,43.55,42.80,43.42,  0.75 ,0.50,0.00,10.92,1.54,3.07,14.14,28.14,14.00,42.29,33.11,27.48
3-Feb-10,43.74,43.19,43.66,  0.55 ,0.19,0.00,10.69,1.62,2.85,15.19,26.70,11.52,41.89,27.49,27.48
4-Feb-10,43.43,42.39,42.39,  1.26 ,0.00,0.80,11.19,1.51,3.45,13.47,30.80,17.33,44.27,39.14,28.32
5-Feb-10,42.79,41.90,42.75,  0.90 ,0.00,0.50,11.28,1.40,3.70,12.40,32.77,20.36,45.17,45.08,29.51
8-Feb-10,42.95,42.41,42.44,  0.54 ,0.16,0.00,11.01,1.46,3.43,13.24,31.17,17.93,44.41,40.36,30.29
9-Feb-10,43.28,42.53,42.88,  0.84 ,0.33,0.00,11.06,1.68,3.19,15.21,28.81,13.60,44.02,30.90,30.33
10-Feb-10,43.08,42.52,42.79,  0.56 ,0.00,0.01,10.83,1.56,2.97,14.43,27.42,13.00,41.85,31.05,30.38
11-Feb-10,43.56,42.53,43.44,  1.02 ,0.48,0.00,11.08,1.93,2.76,17.40,24.89,7.49,42.29,17.70,29.48
12-Feb-10,43.65,42.93,43.53,  0.72 ,0.09,0.00,11.01,1.88,2.56,17.08,23.27,6.19,40.35,15.33,28.47
16-Feb-10,44.12,43.62,44.09,  0.59 ,0.47,0.00,10.81,2.21,2.38,20.48,22.00,1.52,42.49,3.59,26.69
17-Feb-10,44.33,44.03,44.33,  0.31 ,0.22,0.00,10.34,2.27,2.21,21.99,21.35,0.64,43.34,1.47,24.89
18-Feb-10,44.69,44.21,44.61,  0.48 ,0.36,0.00,10.08,2.47,2.05,24.50,20.34,4.16,44.83,9.28,23.77
19-Feb-10,44.81,44.38,44.59,  0.43 ,0.12,0.00,9.79,2.41,1.90,24.65,19.45,5.20,44.09,11.79,22.92
22-Feb-10,44.79,44.32,44.50,  0.47 ,0.00,0.06,9.56,2.24,1.83,23.44,19.12,4.32,42.56,10.14,22.00
23-Feb-10,44.50,43.72,43.93,  0.79 ,0.00,0.61,9.66,2.08,2.30,21.53,23.85,2.31,45.38,5.10,20.80
24-Feb-10,44.55,44.09,44.37,  0.63 ,0.05,0.00,9.60,1.98,2.14,20.65,22.29,1.64,42.94,3.83,19.59
25-Feb-10,44.46,43.60,44.36,  0.87 ,0.00,0.49,9.78,1.84,2.47,18.82,25.30,6.48,44.12,14.70,19.24
26-Feb-10,44.62,44.16,44.52,  0.46 ,0.16,0.00,9.54,1.87,2.30,19.58,24.09,4.51,43.67,10.32,18.60
1-Mar-10,45.25,44.71,45.17,  0.73 ,0.63,0.00,9.58,2.36,2.13,24.64,22.26,2.38,46.90,5.07,17.63
2-Mar-10,45.61,45.21,45.31,  0.44 ,0.36,0.00,9.33,2.55,1.98,27.32,21.22,6.10,48.54,12.57,17.27
3-Mar-10,45.58,45.19,45.36,  0.39 ,0.00,0.02,9.06,2.37,1.86,26.15,20.53,5.62,46.68,12.04,16.90
4-Mar-10,45.57,45.16,45.51,  0.41 ,0.00,0.03,8.82,2.20,1.76,24.94,19.92,5.02,44.86,11.19,16.49
5-Mar-10,46.29,45.75,46.19,  0.79 ,0.73,0.00,8.97,2.77,1.63,30.85,18.17,12.67,49.02,25.85,17.16
8-Mar-10,46.39,46.19,46.28,  0.20 ,0.10,0.00,8.53,2.67,1.51,31.29,17.75,13.54,49.04,27.62,17.91
9-Mar-10,46.80,46.15,46.54,  0.65 ,0.41,0.00,8.57,2.89,1.41,33.69,16.41,17.28,50.10,34.49,19.09
10-Mar-10,47.03,46.55,46.92,  0.49 ,0.23,0.00,8.44,2.91,1.31,34.46,15.46,18.99,49.92,38.05,20.44
11-Mar-10,47.10,46.73,47.10,  0.37 ,0.07,0.00,8.21,2.77,1.21,33.76,14.77,18.99,48.53,39.13,21.78
12-Mar-10,47.28,46.85,47.11,  0.43 ,0.18,0.00,8.05,2.75,1.13,34.19,13.99,20.21,48.18,41.94,23.22
15-Mar-10,47.13,46.66,46.99,  0.47 ,0.00,0.19,7.94,2.56,1.23,32.18,15.54,16.64,47.72,34.86,24.05
16-Mar-10,47.36,46.98,47.29,  0.38 ,0.23,0.00,7.75,2.60,1.15,33.56,14.78,18.78,48.34,38.84,25.11
17-Mar-10,47.65,47.28,47.42,  0.37 ,0.29,0.00,7.57,2.70,1.06,35.74,14.07,21.67,49.81,43.52,26.42
18-Mar-10,47.63,47.35,47.58,  0.28 ,0.00,0.00,7.31,2.51,0.99,34.38,13.53,20.85,47.91,43.52,27.64
19-Mar-10,47.75,47.12,47.29,  0.63 ,0.00,0.23,7.41,2.33,1.15,31.47,15.46,16.01,46.92,34.12,28.11
22-Mar-10,47.91,47.05,47.72,  0.86 ,0.16,0.00,7.74,2.32,1.06,30.04,13.75,16.30,43.79,37.22,28.76
23-Mar-10,48.10,47.57,48.05,  0.53 ,0.19,0.00,7.71,2.35,0.99,30.44,12.81,17.64,43.25,40.78,29.62
24-Mar-10,47.97,47.71,47.82,  0.34 ,0.00,0.00,7.50,2.18,0.92,29.06,12.22,16.83,41.28,40.78,30.41
25-Mar-10,48.39,47.70,47.75,  0.70 ,0.43,0.00,7.66,2.45,0.85,32.00,11.11,20.89,43.11,48.45,31.70
26-Mar-10,48.13,47.54,47.80,  0.59 ,0.00,0.16,7.70,2.28,0.95,29.56,12.33,17.23,41.89,41.13,32.38
29-Mar-10,48.20,47.90,48.03,  0.40 ,0.07,0.00,7.55,2.18,0.88,28.92,11.68,17.24,40.61,42.46,33.10
30-Mar-10,48.35,47.86,48.19,  0.49 ,0.15,0.00,7.50,2.18,0.82,29.04,10.92,18.11,39.96,45.33,33.97
31-Mar-10,48.25,47.87,47.96,  0.38 ,0.00,0.00,7.34,2.02,0.76,27.54,10.36,17.18,37.90,45.33,34.78
1-Apr-10,48.49,47.59,47.96,  0.91 ,0.00,0.28,7.72,1.88,0.99,24.31,12.75,11.56,37.06,31.18,34.52
5-Apr-10,48.51,47.94,48.40,  0.58 ,0.02,0.00,7.75,1.76,0.91,22.75,11.80,10.95,34.56,31.69,34.32
6-Apr-10,48.69,48.19,48.54,  0.51 ,0.18,0.00,7.70,1.82,0.85,23.58,11.02,12.56,34.61,36.29,34.46
7-Apr-10,48.66,48.17,48.42,  0.50 ,0.00,0.02,7.65,1.69,0.81,22.05,10.57,11.48,32.62,35.19,34.51
8-Apr-10,48.61,48.04,48.53,  0.58 ,0.00,0.13,7.68,1.57,0.88,20.39,11.46,8.93,31.85,28.04,34.05
9-Apr-10,48.84,48.43,48.82,  0.41 ,0.23,0.00,7.55,1.68,0.82,22.31,10.83,11.48,33.14,34.63,34.09
12-Apr-10,48.99,48.73,48.86,  0.26 ,0.15,0.00,7.27,1.71,0.76,23.57,10.45,13.12,34.02,38.58,34.41
13-Apr-10,49.14,48.65,49.11,  0.49 ,0.15,0.00,7.24,1.74,0.70,24.04,9.74,14.30,33.79,42.33,34.98
14-Apr-10,49.71,49.29,49.70,  0.60 ,0.57,0.00,7.32,2.18,0.65,29.84,8.95,20.89,38.79,53.87,36.33
15-Apr-10,49.98,49.66,49.92,  0.32 ,0.27,0.00,7.11,2.30,0.61,32.28,8.55,23.73,40.83,58.14,37.89
16-Apr-10,49.91,48.99,49.32,  0.93 ,0.00,0.67,7.53,2.13,1.23,28.31,16.35,11.96,44.66,26.77,37.09
19-Apr-10,49.45,48.69,49.29,  0.76 ,0.00,0.30,7.75,1.98,1.44,25.55,18.61,6.94,44.16,15.71,35.56
20-Apr-10,49.67,49.22,49.54,  0.45 ,0.22,0.00,7.64,2.06,1.34,26.92,17.52,9.40,44.44,21.14,34.53
21-Apr-10,49.98,49.52,49.82,  0.46 ,0.31,0.00,7.56,2.22,1.24,29.35,16.45,12.90,45.80,28.17,34.08
22-Apr-10,50.15,49.05,50.10,  1.10 ,0.00,0.46,8.12,2.06,1.62,25.39,19.93,5.46,45.32,12.04,32.51
23-Apr-10,50.36,49.88,50.31,  0.48 ,0.21,0.00,8.01,2.12,1.50,26.48,18.74,7.74,45.23,17.11,31.41
26-Apr-10,50.44,50.09,50.20,  0.35 ,0.08,0.00,7.79,2.05,1.39,26.32,17.91,8.42,44.23,19.03,30.52
27-Apr-10,50.22,49.00,49.13,  1.21 ,0.00,1.09,8.45,1.90,2.38,22.54,28.18,5.64,50.71,11.12,29.14
28-Apr-10,49.42,48.77,49.16,  0.65 ,0.00,0.23,8.49,1.77,2.44,20.82,28.73,7.91,49.55,15.96,28.20
29-Apr-10,50.12,49.40,50.02,  0.96 ,0.70,0.00,8.84,2.34,2.27,26.45,25.62,0.83,52.07,1.60,26.30
30-Apr-10,50.08,48.99,49.03,  1.09 ,0.00,0.41,9.30,2.17,2.51,23.36,27.02,3.66,50.38,7.26,24.94
3-May-10,49.96,49.22,49.72,  0.93 ,0.00,0.00,9.56,2.02,2.33,21.09,24.40,3.30,45.49,7.26,23.67
4-May-10,49.11,47.88,48.23,  1.84 ,0.00,1.34,10.72,1.87,3.51,17.47,32.74,15.27,50.21,30.42,24.15
5-May-10,48.30,47.44,47.98,  0.86 ,0.00,0.44,10.81,1.74,3.70,16.09,34.20,18.12,50.29,36.03,25.00
6-May-10,48.12,41.37,46.37,  6.74 ,0.00,6.06,16.78,1.61,9.50,9.62,56.60,46.98,66.22,70.94,28.28
7-May-10,46.60,44.10,45.22,  2.51 ,0.00,0.00,18.09,1.50,8.82,8.29,48.76,40.47,57.05,70.94,31.33
10-May-10,47.60,47.11,47.57,  2.38 ,1.00,0.00,19.18,2.39,8.19,12.45,42.71,30.25,55.16,54.85,33.01
11-May-10,48.19,47.00,47.52,  1.19 ,0.59,0.00,18.99,2.81,7.60,14.77,40.04,25.27,54.81,46.11,33.95
12-May-10,48.45,47.70,48.41,  0.94 ,0.27,0.00,18.57,2.87,7.06,15.47,38.02,22.55,53.50,42.15,34.53
13-May-10,48.58,47.53,47.65,  1.06 ,0.00,0.17,18.30,2.67,6.73,14.58,36.76,22.18,51.34,43.20,35.15
14-May-10,47.32,46.18,46.73,  1.46 ,0.00,1.34,18.46,2.48,7.59,13.42,41.12,27.70,54.55,50.78,36.27
17-May-10,47.07,45.88,46.88,  1.19 ,0.00,0.31,18.33,2.30,7.36,12.55,40.13,27.58,52.68,52.35,37.42
18-May-10,47.38,46.02,46.23,  1.35 ,0.31,0.00,18.38,2.44,6.83,13.30,37.17,23.87,50.47,47.29,38.12
19-May-10,46.43,45.36,45.87,  1.08 ,0.00,0.67,18.14,2.27,7.01,12.51,38.64,26.13,51.16,51.08,39.05
20-May-10,45.09,44.06,44.16,  1.80 ,0.00,1.29,18.65,2.11,7.80,11.31,41.85,30.55,53.16,57.46,40.36
21-May-10,45.45,43.31,44.65,  2.14 ,0.00,0.76,19.46,1.96,8.00,10.06,41.14,31.07,51.20,60.70,41.81
24-May-10,45.13,44.45,44.47,  0.68 ,0.00,0.00,18.75,1.82,7.43,9.70,39.64,29.94,49.33,60.70,43.16
25-May-10,44.57,43.05,44.51,  1.52 ,0.00,1.40,18.93,1.69,8.30,8.92,43.87,34.95,52.78,66.22,44.81
26-May-10,45.38,43.93,44.01,  1.44 ,0.81,0.00,19.02,2.37,7.71,12.48,40.54,28.06,53.01,52.92,45.39
27-May-10,45.70,44.90,45.68,  1.68 ,0.32,0.00,19.35,2.52,7.16,13.04,37.01,23.97,50.05,47.89,45.57
28-May-10,45.80,45.01,45.41,  0.79 ,0.10,0.00,18.75,2.44,6.65,13.02,35.46,22.43,48.48,46.27,45.62
1-Jun-10,46.05,44.94,44.99,  1.12 ,0.26,0.00,18.53,2.53,6.17,13.64,33.32,19.69,46.96,41.92,45.35
2-Jun-10,46.08,44.94,46.05,  1.15 ,0.03,0.00,18.35,2.38,5.73,12.95,31.24,18.29,44.19,41.40,45.07
3-Jun-10,46.57,45.89,46.49,  0.69 ,0.49,0.00,17.73,2.69,5.32,15.20,30.03,14.83,45.23,32.79,44.19
4-Jun-10,46.09,44.75,44.90,  1.75 ,0.00,1.14,18.21,2.50,6.08,13.74,33.40,19.66,47.14,41.70,44.02
7-Jun-10,45.27,44.03,44.08,  1.23 ,0.00,0.71,18.14,2.32,6.36,12.81,35.07,22.26,47.87,46.50,44.19
8-Jun-10,44.29,43.41,44.00,  0.89 ,0.00,0.63,17.73,2.16,6.53,12.17,36.85,24.69,49.02,50.36,44.63
9-Jun-10,44.72,43.51,43.64,  1.21 ,0.43,0.00,17.68,2.43,6.07,13.75,34.32,20.57,48.07,42.78,44.50
10-Jun-10,44.93,44.05,44.88,  1.29 ,0.21,0.00,17.71,2.47,5.63,13.93,31.81,17.88,45.74,39.10,44.12
11-Jun-10,45.35,44.42,45.31,  0.93 ,0.42,0.00,17.37,2.71,5.23,15.59,30.12,14.52,45.71,31.77,43.23
14-Jun-10,46.04,45.22,45.30,  0.83 ,0.70,0.00,16.96,3.21,4.86,18.94,28.65,9.70,47.59,20.39,41.60
15-Jun-10,46.57,45.26,46.51,  1.31 ,0.53,0.00,17.06,3.51,4.51,20.58,26.45,5.86,47.03,12.47,39.52
16-Jun-10,46.94,46.30,46.70,  0.64 ,0.37,0.00,16.48,3.63,4.19,22.02,25.42,3.40,47.44,7.17,37.21
17-Jun-10,46.98,46.44,46.85,  0.54 ,0.04,0.00,15.84,3.41,3.89,21.53,24.56,3.03,46.08,6.58,35.02
18-Jun-10,47.23,46.75,46.89,  0.48 ,0.25,0.00,15.18,3.41,3.61,22.49,23.78,1.30,46.27,2.81,32.72
21-Jun-10,47.57,46.22,46.49,  1.35 ,0.00,0.53,15.45,3.17,3.88,20.52,25.13,4.61,45.66,10.09,31.11
22-Jun-10,47.03,46.04,46.13,  0.99 ,0.00,0.18,15.33,2.94,3.78,19.20,24.69,5.48,43.89,12.49,29.78
23-Jun-10,46.36,45.58,45.94,  0.78 ,0.00,0.46,15.01,2.73,3.97,18.21,26.46,8.26,44.67,18.48,28.97
24-Jun-10,45.88,45.09,45.24,  0.85 ,0.00,0.49,14.79,2.54,4.18,17.16,28.25,11.09,45.41,24.41,28.64
25-Jun-10,45.55,44.85,45.16,  0.71 ,0.00,0.25,14.44,2.36,4.13,16.32,28.59,12.27,44.91,27.32,28.55
28-Jun-10,45.44,44.71,45.01,  0.74 ,0.00,0.14,14.15,2.19,3.97,15.47,28.09,12.62,43.56,28.97,28.58
29-Jun-10,44.36,42.97,43.27,  2.04 ,0.00,1.74,15.17,2.03,5.43,13.39,35.76,22.37,49.16,45.50,29.79
30-Jun-10,43.57,42.54,42.61,  1.03 ,0.00,0.43,15.12,1.89,5.47,12.48,36.17,23.68,48.65,48.68,31.14
1-Jul-10,42.86,41.67,42.49,  1.19 ,0.00,0.87,15.22,1.75,5.94,11.51,39.05,27.54,50.56,54.47,32.80
2-Jul-10,42.72,41.99,42.37,  0.73 ,0.00,0.00,14.87,1.63,5.52,10.95,37.13,26.19,48.08,54.47,34.35
6-Jul-10,43.27,42.15,42.50,  1.12 ,0.55,0.00,14.92,2.06,5.13,13.79,34.35,20.56,48.14,42.70,34.95
7-Jul-10,43.91,42.60,43.86,  1.41 ,0.64,0.00,15.26,2.55,4.76,16.71,31.19,14.48,47.89,30.24,34.61
8-Jul-10,44.28,43.58,44.10,  0.70 ,0.37,0.00,14.87,2.74,4.42,18.40,29.72,11.32,48.12,23.52,33.82
9-Jul-10,44.53,43.98,44.52,  0.55 ,0.25,0.00,14.36,2.79,4.10,19.44,28.58,9.15,48.02,19.05,32.76
12-Jul-10,44.93,44.36,44.65,  0.57 ,0.40,0.00,13.90,2.99,3.81,21.51,27.42,5.90,48.93,12.06,31.29
13-Jul-10,45.39,44.70,45.22,  0.75 ,0.47,0.00,13.66,3.25,3.54,23.77,25.91,2.15,49.68,4.32,29.36
14-Jul-10,45.70,45.13,45.45,  0.57 ,0.31,0.00,13.25,3.32,3.29,25.08,24.80,0.28,49.88,0.56,27.30
15-Jul-10,45.63,44.89,45.49,  0.75 ,0.00,0.25,13.05,3.09,3.30,23.64,25.29,1.65,48.93,3.36,25.59
16-Jul-10,45.52,44.20,44.24,  1.33 ,0.00,0.69,13.44,2.87,3.75,21.31,27.92,6.60,49.23,13.41,24.72
19-Jul-10,44.71,44.00,44.62,  0.71 ,0.00,0.20,13.19,2.66,3.68,20.17,27.93,7.76,48.10,16.14,24.11
20-Jul-10,45.15,43.76,45.15,  1.40 ,0.45,0.00,13.65,2.92,3.42,21.39,25.07,3.68,46.47,7.92,22.95
21-Jul-10,45.65,44.46,44.54,  1.20 ,0.50,0.00,13.87,3.21,3.18,23.14,22.91,0.24,46.05,0.51,21.35
22-Jul-10,45.87,45.13,45.66,  1.34 ,0.22,0.00,14.22,3.20,2.95,22.51,20.75,1.76,43.27,4.06,20.11
23-Jul-10,45.99,45.27,45.95,  0.72 ,0.12,0.00,13.92,3.09,2.74,22.21,19.68,2.53,41.89,6.03,19.11
26-Jul-10,46.35,45.80,46.33,  0.55 ,0.36,0.00,13.47,3.23,2.54,23.97,18.88,5.09,42.85,11.88,18.59
27-Jul-10,46.61,46.10,46.31,  0.51 ,0.26,0.00,13.02,3.26,2.36,25.03,18.14,6.88,43.17,15.94,18.40
28-Jul-10,46.47,45.77,45.94,  0.70 ,0.00,0.33,12.79,3.03,2.52,23.66,19.73,3.93,43.39,9.06,17.74
29-Jul-10,46.30,45.14,45.60,  1.16 ,0.00,0.63,13.03,2.81,2.97,21.56,22.80,1.24,44.36,2.79,16.67
30-Jul-10,45.98,44.97,45.70,  1.02 ,0.00,0.18,13.12,2.61,2.94,19.89,22.40,2.51,42.29,5.94,15.90
2-Aug-10,46.68,46.10,46.56,  0.98 ,0.70,0.00,13.16,3.12,2.73,23.72,20.73,2.98,44.45,6.71,15.25
3-Aug-10,46.59,46.14,46.36,  0.45 ,0.00,0.00,12.67,2.90,2.53,22.88,20.00,2.88,42.88,6.71,14.64
4-Aug-10,46.88,46.39,46.83,  0.52 ,0.29,0.00,12.28,2.98,2.35,24.26,19.15,5.11,43.42,11.77,14.43
5-Aug-10,46.81,46.41,46.72,  0.42 ,0.00,0.00,11.82,2.77,2.18,23.41,18.48,4.93,41.89,11.77,14.24
6-Aug-10,46.74,45.94,46.65,  0.80 ,0.00,0.47,11.78,2.57,2.50,21.82,21.21,0.61,43.03,1.43,13.33
9-Aug-10,47.08,46.68,46.97,  0.43 ,0.34,0.00,11.36,2.73,2.32,23.98,20.41,3.58,44.39,8.05,12.95
10-Aug-10,46.84,46.17,46.56,  0.80 ,0.00,0.51,11.35,2.53,2.66,22.30,23.46,1.16,45.75,2.53,12.21
11-Aug-10,45.81,45.10,45.29,  1.46 ,0.00,1.07,12.00,2.35,3.54,19.59,29.50,9.91,49.09,20.20,12.78
12-Aug-10,45.13,44.35,44.94,  0.95 ,0.00,0.76,12.09,2.18,4.05,18.05,33.46,15.41,51.51,29.92,14.00
13-Aug-10,44.96,44.61,44.62,  0.35 ,0.00,0.00,11.57,2.03,3.76,17.51,32.45,14.95,49.96,29.92,15.14
16-Aug-10,45.01,44.20,44.70,  0.81 ,0.00,0.41,11.56,1.88,3.90,16.28,33.72,17.44,50.00,34.88,16.55
17-Aug-10,45.67,44.93,45.27,  0.98 ,0.67,0.00,11.71,2.42,3.62,20.63,30.91,10.27,51.54,19.94,16.79
18-Aug-10,45.71,45.01,45.44,  0.71 ,0.04,0.00,11.58,2.28,3.36,19.71,29.01,9.30,48.73,19.09,16.95
19-Aug-10,45.35,44.46,44.76,  0.99 ,0.00,0.55,11.74,2.12,3.67,18.05,31.25,13.19,49.30,26.76,17.65
20-Aug-10,44.93,44.44,44.82,  0.49 ,0.00,0.02,11.39,1.97,3.43,17.28,30.08,12.80,47.36,27.03,18.32
23-Aug-10,45.23,44.36,44.38,  0.88 ,0.31,0.00,11.46,2.14,3.18,18.66,27.78,9.12,46.43,19.64,18.42
24-Aug-10,44.02,43.36,43.55,  1.01 ,0.00,0.99,11.65,1.98,3.95,17.03,33.88,16.85,50.92,33.09,19.47
25-Aug-10,44.16,43.17,43.97,  0.99 ,0.00,0.19,11.81,1.84,3.86,15.61,32.70,17.09,48.30,35.37,20.60
26-Aug-10,44.22,43.40,43.44,  0.82 ,0.06,0.00,11.78,1.77,3.58,15.03,30.42,15.39,45.46,33.86,21.55
27-Aug-10,44.06,42.87,43.97,  1.19 ,0.00,0.53,12.13,1.64,3.86,13.56,31.81,18.25,45.37,40.22,22.88
30-Aug-10,44.15,43.50,43.51,  0.65 ,0.09,0.00,11.91,1.62,3.58,13.58,30.07,16.50,43.65,37.80,23.95
31-Aug-10,43.75,43.08,43.36,  0.67 ,0.00,0.42,11.73,1.50,3.74,12.80,31.93,19.13,44.74,42.76,25.29
1-Sep-10,44.81,43.97,44.66,  1.45 ,1.06,0.00,12.34,2.45,3.48,19.87,28.19,8.31,48.06,17.30,24.72
2-Sep-10,45.17,44.63,45.15,  0.55 ,0.37,0.00,12.00,2.65,3.23,22.04,26.90,4.86,48.94,9.93,23.66
3-Sep-10,45.91,45.44,45.90,  0.76 ,0.74,0.00,11.90,3.19,3.00,26.84,25.19,1.65,52.03,3.18,22.20
7-Sep-10,45.92,45.52,45.59,  0.40 ,0.01,0.00,11.46,2.98,2.78,25.98,24.30,1.68,50.28,3.34,20.85
8-Sep-10,46.34,45.71,46.14,  0.75 ,0.42,0.00,11.39,3.18,2.59,27.95,22.70,5.25,50.65,10.37,20.11
