,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
15-Sep-09,41.6140000,41.2371000,41.4750000,0.3769000,0.2381000,0.0000000,8.7689792,3.1460569,1.3077371,35.8771169,14.9132197,20.9638971,50.7903366,41.2753657,27.5272535
16-Sep-09,42.1397000,41.5049000,42.0802000,0.6647000,0.5257000,0.0000000,8.8073235,3.4470386,1.2143273,39.1383211,13.7876999,25.3506212,52.9260210,47.8982185,28.9823224
17-Sep-09,42.3183000,41.8719000,42.0703000,0.4464000,0.1786000,0.0000000,8.6246290,3.3794215,1.1275897,39.1833843,13.0740658,26.1093185,52.2574501,49.9628635,30.4809325
18-Sep-09,42.3193000,41.9122000,42.1406000,0.4071000,0.0010000,0.0000000,8.4156841,3.1390343,1.0470476,37.2998112,12.4416214,24.8581898,49.7414326,49.9748167,31.8733528
21-Sep-09,42.3988000,41.8625000,42.2696000,0.5363000,0.0795000,0.0000000,8.3508638,2.9943175,0.9722584,35.8563810,11.6426093,24.2137718,47.4989903,50.9774452,33.2379308
22-Sep-09,42.5279000,42.1404000,42.3492000,0.3875000,0.1291000,0.0000000,8.1418735,2.9095377,0.9028114,35.7354816,11.0884971,24.6469845,46.8239787,52.6375271,34.6236163
23-Sep-09,42.8655000,42.0781000,42.1505000,0.7874000,0.3376000,0.0000000,8.3477111,3.0393136,0.8383249,36.4089455,10.0425718,26.3663737,46.4515173,56.7610603,36.2048623
24-Sep-09,42.3888000,41.4752000,41.7732000,0.9136000,0.0000000,0.6029000,8.6650460,2.8222198,1.3813445,32.5701647,15.9415718,16.6285929,48.5117364,34.2774638,36.0671910
25-Sep-09,41.7931000,41.2867000,41.4059000,0.5064000,0.0000000,0.1885000,8.5525142,2.6206326,1.4711771,30.6416637,17.2016910,13.4399727,47.8433548,28.0916185,35.4975072
28-Sep-09,42.3591000,41.5944000,42.1107000,0.9532000,0.5660000,0.0000000,8.8948203,2.9994446,1.3660930,33.7212500,15.3582978,18.3629522,49.0795478,37.4146728,35.6344476
29-Sep-09,42.3194000,41.7335000,41.9221000,0.5859000,0.0000000,0.0000000,8.8453760,2.7851985,1.2685149,31.4876219,14.3409949,17.1466270,45.8286168,37.4146728,35.7616066
30-Sep-09,42.3019000,41.3065000,41.9519000,0.9954000,0.0000000,0.4270000,9.2089634,2.5862558,1.6049067,28.0841141,17.4276586,10.6564554,45.5117727,23.4147228,34.8796863
01-Oct-09,41.8328000,40.7107000,40.7107000,1.2412000,0.0000000,0.5958000,9.7923803,2.4015232,2.0860705,24.5244073,21.3029973,3.2214100,45.8274046,7.0294402,32.8903830
02-Oct-09,40.9590000,40.4327000,40.5916000,0.5263000,0.0000000,0.2780000,9.6192246,2.2299859,2.2150655,23.1825948,23.0274848,0.1551100,46.2100796,0.3356628,30.5650458
05-Oct-09,41.1079000,40.5419000,40.9192000,0.5660000,0.1489000,0.0000000,9.4981371,2.2196012,2.0568465,23.3688052,21.6552624,1.7135428,45.0240676,3.8058373,28.6536738
06-Oct-09,41.8427000,40.9298000,41.6440000,0.9235000,0.7348000,0.0000000,9.7431987,2.7958582,1.9099289,28.6954859,19.6026886,9.0927973,48.2981744,18.8263788,27.9517242
07-Oct-09,41.7832000,41.4752000,41.7633000,0.3080000,0.0000000,0.0000000,9.3552560,2.5961541,1.7735054,27.7507539,18.9573157,8.7934381,46.7080696,18.8263788,27.2999138
08-Oct-09,42.3193000,41.8427000,41.9420000,0.5560000,0.5361000,0.0000000,9.2430234,2.9468145,1.6468265,31.8814997,17.8169673,14.0645325,49.6984670,28.2997310,27.3713293
09-Oct-09,42.2498000,41.7633000,42.1803000,0.4865000,0.0000000,0.0794000,9.0693075,2.7363277,1.6085960,30.1712975,17.7367015,12.4345960,47.9079991,25.9551562,27.2701741
12-Oct-09,42.5676000,41.9817000,42.2696000,0.5859000,0.3178000,0.0000000,9.0073998,2.8586758,1.4936963,31.7369699,16.5829909,15.1539790,48.3199607,31.3617370,27.5624286
13-Oct-09,42.4485000,42.0711000,42.2795000,0.3774000,0.0000000,0.0000000,8.7414141,2.6544846,1.3870037,30.3667645,15.8670402,14.4997243,46.2338048,31.3617370,27.8338078
14-Oct-09,42.9876000,42.5476000,42.8555000,0.7081000,0.5391000,0.0000000,8.8251274,3.0039786,1.2879320,34.0389261,14.5939197,19.4450065,48.6328458,39.9832791,28.7016271
15-Oct-09,42.8158000,42.5676000,42.7561000,0.2879000,0.0000000,0.0000000,8.4826611,2.7894087,1.1959369,32.8836511,14.0986046,18.7850464,46.9822557,39.9832791,29.5074594
16-Oct-09,42.6867000,42.1803000,42.4781000,0.5758000,0.0000000,0.3873000,8.4525568,2.5901652,1.4978128,30.6435707,17.7202335,12.9233372,48.3638042,26.7210933,29.3084333
19-Oct-09,42.9647000,42.2895000,42.9052000,0.6752000,0.2780000,0.0000000,8.5240027,2.6831534,1.3908262,31.4776227,16.3165852,15.1610374,47.7942079,31.7214954,29.4807948
20-Oct-09,43.1533000,42.6370000,42.9151000,0.5163000,0.1886000,0.0000000,8.4314454,2.6800996,1.2914814,31.7869532,15.3174383,16.4695149,47.1043915,34.9638630,29.8724426
21-Oct-09,43.5109000,42.7561000,42.8356000,0.7548000,0.3576000,0.0000000,8.5839993,2.8462639,1.1992328,33.1577837,13.9705600,19.1872237,47.1283436,40.7127054,30.6467471
22-Oct-09,43.1832000,42.4881000,43.0044000,0.6951000,0.0000000,0.2680000,8.6659565,2.6429593,1.3815733,30.4981839,15.9425366,14.5556473,46.4407206,31.3424235,30.6964382
23-Oct-09,43.4215000,42.7165000,42.8257000,0.7050000,0.2383000,0.0000000,8.7519596,2.6924765,1.2828895,30.7642707,14.6583113,16.1059594,45.4225819,35.4580447,31.0365530
26-Oct-09,43.4513000,42.4881000,42.6867000,0.9632000,0.0000000,0.2284000,9.0900196,2.5001568,1.4196545,27.5044157,15.6177277,11.8866880,43.1221435,27.5651603,30.7885964
27-Oct-09,42.8059000,41.8825000,42.0413000,0.9234000,0.0000000,0.6056000,9.3641325,2.3215742,1.9238506,24.7921968,20.5448889,4.2473078,45.3370857,9.3682860,29.2585742
28-Oct-09,42.0214000,41.0086000,41.0980000,1.0327000,0.0000000,0.8739000,9.7279659,2.1557474,2.6603327,22.1603103,27.3472661,5.1869558,49.5075765,10.4770950,27.9170400
29-Oct-09,41.8925000,41.2470000,41.7931000,0.7945000,0.0000000,0.0000000,9.8276112,2.0017655,2.4703090,20.3687899,25.1364132,4.7676233,45.5052031,10.4770950,26.6713296
30-Oct-09,41.8526000,40.6313000,40.6711000,1.2213000,0.0000000,0.6157000,10.3469389,1.8587822,2.9095583,17.9645616,28.1199911,10.1554295,46.0845527,22.0365153,26.3402714
02-Nov-09,41.2767000,40.3532000,40.8399000,0.9235000,0.0000000,0.2781000,10.5313719,1.7260121,2.9798327,16.3892424,28.2948200,11.9055777,44.6840624,26.6439017,26.3619593
03-Nov-09,41.0285000,40.5519000,40.9689000,0.4766000,0.0000000,0.0000000,10.2557310,1.6027255,2.7669875,15.6276084,26.9799151,11.3523067,42.6075235,26.6439017,26.3820981
04-Nov-09,41.5747000,40.9888000,41.0384000,0.6058000,0.5462000,0.0000000,10.1289788,2.0344451,2.5693456,20.0853919,25.3662843,5.2808923,45.4516762,11.6186965,25.3275694
05-Nov-09,42.1009000,41.4852000,42.0512000,1.0625000,0.5262000,0.0000000,10.4679803,2.4153276,2.3858209,23.0734823,22.7916064,0.2818759,45.8650887,0.6145761,23.5623556
06-Nov-09,42.3492000,41.7832000,42.2995000,0.5660000,0.2483000,0.0000000,10.2862674,2.4911042,2.2154051,24.2177661,21.5375024,2.6802637,45.7552685,5.8578252,22.2977463
09-Nov-09,43.2129000,42.5775000,43.2030000,0.9134000,0.8637000,0.0000000,10.4649341,3.1768682,2.0571619,30.3572689,19.6576669,10.6996020,50.0149358,21.3928137,22.2331082
10-Nov-09,43.4627000,43.0938000,43.3122000,0.3689000,0.2498000,0.0000000,10.0863388,3.1997490,1.9102217,31.7235926,18.9387030,12.7848896,50.6622956,25.2355118,22.4475656
11-Nov-09,43.8286000,43.3024000,43.5903000,0.5262000,0.3659000,0.0000000,9.8920860,3.3370955,1.7737773,33.7350031,17.9312769,15.8037262,51.6662800,30.5880860,23.0290314
12-Nov-09,43.8484000,43.2428000,43.3421000,0.6056000,0.0000000,0.0596000,9.7911084,3.0987316,1.7066790,31.6484244,17.4309065,14.2175180,49.0793309,28.9684429,23.4532750
13-Nov-09,43.8286000,43.3221000,43.6995000,0.5065000,0.0000000,0.0000000,9.5982435,2.8773936,1.5847733,29.9783348,16.5110763,13.4672585,46.4894111,28.9684429,23.8472156
16-Nov-09,44.3350000,43.8088000,44.1464000,0.6355000,0.5064000,0.0000000,9.5481547,3.1782655,1.4715752,33.2866985,15.4121426,17.8745559,48.6988411,36.7042737,24.7655769
17-Nov-09,44.2854000,43.9378000,44.2854000,0.3476000,0.0000000,0.0000000,9.2137437,2.9512465,1.3664627,32.0309162,14.8307002,17.2002159,46.8616164,36.7042737,25.6183410
18-Nov-09,44.1761000,43.7392000,44.0401000,0.5462000,0.0000000,0.1986000,9.1018191,2.7404432,1.4674582,30.1087415,16.1226916,13.9860499,46.2314331,30.2522526,25.9493346
19-Nov-09,43.7690000,43.0442000,43.3520000,0.9959000,0.0000000,0.6950000,9.4475892,2.5446972,2.0576398,26.9348846,21.7795222,5.1553624,48.7144068,10.5828292,24.8517271
20-Nov-09,43.2428000,42.9747000,43.1336000,0.3773000,0.0000000,0.0695000,9.1500614,2.3629332,1.9801655,25.8242328,21.6410079,4.1832249,47.4652408,8.8132386,23.7061208
23-Nov-09,44.0868000,43.5506000,43.8286000,0.9532000,0.8440000,0.0000000,9.4496856,3.0381522,1.8387251,32.1508287,19.4580561,12.6927726,51.6088847,24.5941618,23.7695523
24-Nov-09,43.8384000,43.4215000,43.6796000,0.4169000,0.0000000,0.1291000,9.1916080,2.8211413,1.8364876,30.6925767,19.9800470,10.7125297,50.6726237,21.1406650,23.5817746
25-Nov-09,43.9080000,43.6995000,43.8683000,0.2284000,0.0696000,0.0000000,8.7634646,2.6892312,1.7053099,30.6868501,19.4593120,11.2275381,50.1461622,22.3896259,23.4966211
27-Nov-09,43.5208000,42.5973000,43.2030000,1.2710000,0.0000000,1.1022000,9.4085028,2.4971433,2.6857021,26.5413461,28.5454776,2.0041315,55.0868237,3.6381322,22.0781576
30-Nov-09,43.3122000,42.8059000,43.2528000,0.5063000,0.0000000,0.0000000,9.2427669,2.3187759,2.4938662,25.0874651,26.9818143,1.8943492,52.0692794,3.6381322,20.7610130
01-Dec-09,43.9876000,43.5704000,43.6995000,0.7348000,0.6754000,0.0000000,9.3173693,2.8285491,2.3157329,30.3578079,24.8539350,5.5038729,55.2117429,9.9686636,19.9901309
02-Dec-09,44.1761000,43.6697000,43.7591000,0.5064000,0.1885000,0.0000000,9.1582429,2.8150099,2.1503234,30.7374447,23.4796504,7.2577944,54.2170951,13.3865423,19.5184460
03-Dec-09,44.1861000,43.5704000,43.5803000,0.6157000,0.0000000,0.0993000,9.1197827,2.6139377,2.0960289,28.6622807,22.9833205,5.6789603,51.6456012,10.9960193,18.9097012
04-Dec-09,44.4144000,43.3520000,43.8088000,1.0624000,0.2283000,0.0000000,9.5307697,2.6555279,1.9463125,27.8626803,20.4213574,7.4413229,48.2840378,15.4115589,18.6598339
07-Dec-09,43.9776000,43.5109000,43.6002000,0.4667000,0.0000000,0.0000000,9.3167004,2.4658473,1.8072902,26.4669595,19.3983936,7.0685659,45.8653531,15.4115589,18.4278143
08-Dec-09,43.6896000,43.0540000,43.3341000,0.6356000,0.0000000,0.4569000,9.2868218,2.2897154,2.1350981,24.6555325,22.9906216,1.6649110,47.6461541,3.4943239,17.3611364
09-Dec-09,43.8088000,43.0143000,43.7690000,0.7945000,0.1192000,0.0000000,9.4179774,2.2453643,1.9825910,23.8412578,21.0511341,2.7901237,44.8923920,6.2151371,16.5649936
10-Dec-09,44.2257000,43.9279000,43.9876000,0.4567000,0.4169000,0.0000000,9.2019647,2.5018811,1.8409774,27.1885536,20.0063515,7.1822021,47.1949051,15.2181726,16.4687921
11-Dec-09,44.2754000,43.6400000,43.8188000,0.6354000,0.0000000,0.2879000,9.1800815,2.3231753,1.9973790,25.3066959,21.7577482,3.5489478,47.0644441,7.5406134,15.8310650
14-Dec-09,44.2854000,43.8782000,44.2357000,0.4666000,0.0100000,0.0000000,8.9909614,2.1672342,1.8547091,24.1045882,20.6285958,3.4759924,44.7331840,7.7705007,15.2553104
15-Dec-09,44.3549000,43.8584000,43.9876000,0.4965000,0.0695000,0.0000000,8.8452499,2.0819318,1.7222299,23.5372862,19.4706751,4.0666111,43.0079613,9.4554844,14.8410371
16-Dec-09,44.3846000,43.9776000,44.0469000,0.4070000,0.0297000,0.0000000,8.6204463,1.9629224,1.5992134,22.7705422,18.5513997,4.2191425,41.3219418,10.2104169,14.5102785
17-Dec-09,43.8981000,43.4513000,43.5109000,0.5956000,0.0000000,0.5263000,8.6003001,1.8227136,2.0112839,21.1936048,23.3862061,2.1926013,44.5798109,4.9183728,13.8251424
18-Dec-09,44.2446000,43.7671000,44.2246000,0.7337000,0.3465000,0.0000000,8.7196930,2.0390198,1.8676208,23.3840778,21.4184236,1.9656542,44.8025014,4.3873761,13.1510163
21-Dec-09,44.8911000,44.4335000,44.7220000,0.6665000,0.6465000,0.0000000,8.7633578,2.5398755,1.7342193,28.9829034,19.7894385,9.1934650,48.7723419,18.8497509,13.5580687
22-Dec-09,45.0502000,44.7916000,44.9905000,0.3282000,0.1591000,0.0000000,8.4656037,2.5175558,1.6103465,29.7386453,19.0222287,10.7164166,48.7608740,21.9774908,14.1594560
23-Dec-09,45.3287000,44.9707000,45.3188000,0.3580000,0.2785000,0.0000000,8.2189177,2.6162304,1.4953217,31.8318120,18.1936576,13.6381544,50.0254696,27.2624216,15.0953821
24-Dec-09,45.7366000,45.3586000,45.7366000,0.4178000,0.4079000,0.0000000,8.0496521,2.8372568,1.3885130,35.2469495,17.2493546,17.9975949,52.4963042,34.2835466,16.4659653
28-Dec-09,46.0548000,45.6968000,45.9753000,0.3580000,0.3182000,0.0000000,7.8326770,2.9527956,1.2893335,37.6984220,16.4609564,21.2374656,54.1593784,39.2129051,18.0907467
29-Dec-09,46.0052000,45.7466000,45.7863000,0.2586000,0.0000000,0.0000000,7.5318001,2.7418816,1.1972383,36.4040685,15.8957790,20.5082895,52.2998474,39.2129051,19.5994723
30-Dec-09,46.0151000,45.7167000,45.9256000,0.2984000,0.0000000,0.0299000,7.2922143,2.5460330,1.1416213,34.9144011,15.6553444,19.2590567,50.5697455,38.0841480,20.9198063
31-Dec-09,46.0301000,45.5078000,45.5078000,0.5223000,0.0000000,0.2089000,7.2936419,2.3641735,1.2689769,32.4141698,17.3983987,15.0157711,49.8125684,30.1445430,21.5787161
04-Jan-10,46.2389000,46.0251000,46.1743000,0.7311000,0.2088000,0.0000000,7.5037675,2.4041039,1.1783357,32.0386252,15.7032543,16.3353709,47.7418794,34.2160197,22.4813806
05-Jan-10,46.2538000,45.9157000,46.1743000,0.3381000,0.0000000,0.1094000,7.3058841,2.2323822,1.2035688,30.5559491,16.4739659,14.0819832,47.0299150,29.9426083,23.0143254
06-Jan-10,46.3036000,45.8262000,45.8957000,0.4774000,0.0000000,0.0895000,7.2614352,2.0729263,1.2070996,28.5470611,16.6234306,11.9236305,45.1704918,26.3969463,23.2559412
07-Jan-10,46.0251000,45.6769000,45.9256000,0.3482000,0.0000000,0.1493000,7.0909613,1.9248602,1.2701782,27.1452643,17.9126383,9.2326260,45.0579026,20.4905810,23.0584155
08-Jan-10,46.3036000,45.6868000,46.3036000,0.6168000,0.2785000,0.0000000,7.2012640,2.0658702,1.1794512,28.6876048,16.3783916,12.3092132,45.0659964,27.3137491,23.3623679
11-Jan-10,46.3931000,45.8759000,46.1146000,0.5172000,0.0895000,0.0000000,7.2040880,2.0078080,1.0952047,27.8703981,15.2025448,12.6678533,43.0729429,29.4102340,23.7943583
12-Jan-10,45.8957000,45.2890000,45.5376000,0.8256000,0.0000000,0.5869000,7.5151103,1.8643932,1.6038758,24.8085933,21.3420128,3.4665805,46.1506061,7.5114518,22.6312936
13-Jan-10,46.2439000,45.3685000,46.1046000,0.8754000,0.3482000,0.0000000,7.8537167,2.0794222,1.4893132,26.4769190,18.9631648,7.5137542,45.4400838,16.5355201,22.1958812
14-Jan-10,46.2737000,45.9753000,46.1444000,0.2984000,0.0298000,0.0000000,7.5911370,1.9606921,1.3829337,25.8287009,18.2177418,7.6109591,44.0464426,17.2793957,21.8447037
15-Jan-10,46.3036000,45.4083000,45.6073000,0.8953000,0.0000000,0.5670000,7.9442129,1.8206426,1.8511527,22.9178479,23.3019026,0.3840547,46.2197504,0.8309320,20.3437200
19-Jan-10,46.3931000,45.7068000,46.3434000,0.7858000,0.0895000,0.0000000,8.1625691,1.7800967,1.7189276,21.8080447,21.0586585,0.7493863,42.8667032,1.7481780,19.0154670
20-Jan-10,46.3572000,45.1896000,45.6769000,1.1676000,0.0000000,0.5172000,8.7471285,1.6529470,2.1133470,18.8970239,24.1604662,5.2634422,43.0574901,12.2242199,18.5303779
21-Jan-10,46.1046000,45.0602000,45.2492000,1.0444000,0.0000000,0.1294000,9.1667336,1.5348793,2.0917937,16.7440158,22.8194006,6.0753848,39.5634164,15.3560672,18.3036414
22-Jan-10,45.2392000,43.8069000,43.9263000,1.4423000,0.0000000,1.2533000,9.9542669,1.4252451,3.1956798,14.3179312,32.1036181,17.7856869,46.4215492,38.3134281,19.7329119
25-Jan-10,44.3639000,43.8865000,44.0755000,0.4774000,0.0000000,0.0000000,9.7206478,1.3234419,2.9674170,13.6147496,30.5269467,16.9121971,44.1416963,38.3134281,21.0600916
26-Jan-10,44.6524000,43.8169000,44.1152000,0.8355000,0.2885000,0.0000000,9.8618158,1.5174103,2.7554586,15.3867231,27.9406822,12.5539591,43.3274053,28.9746385,21.6254164
27-Jan-10,44.6126000,43.7771000,44.4635000,0.8355000,0.0000000,0.0398000,9.9929004,1.4090238,2.5984401,14.1002491,26.0028624,11.9026134,40.1031115,29.6800246,22.2007456
28-Jan-10,44.1949000,43.0908000,43.3194000,1.3727000,0.0000000,0.6863000,10.6518218,1.3083793,3.0991373,12.2831503,29.0949035,16.8117532,41.3780539,40.6296372,23.5170950
29-Jan-10,43.7869000,42.4044000,42.5635000,1.3825000,0.0000000,0.6864000,11.2734774,1.2149236,3.5641703,10.7768312,31.6155362,20.8387051,42.3923674,49.1567383,25.3484981
01-Feb-10,43.0515000,42.6530000,43.0310000,0.4880000,0.0000000,0.0000000,10.9562290,1.1281434,3.3095867,10.2968217,30.2073527,19.9105310,40.5041743,49.1567383,27.0490866
02-Feb-10,43.5483000,42.8022000,43.4189000,0.7461000,0.4968000,0.0000000,10.9197412,1.5443617,3.0731877,14.1428415,28.1434113,14.0005698,42.2862528,33.1090339,27.4819400
03-Feb-10,43.7372000,43.1901000,43.6576000,0.5471000,0.1889000,0.0000000,10.6868597,1.6229501,2.8536743,15.1864083,26.7026456,11.5162374,41.8890539,27.4922355,27.4826754
04-Feb-10,43.4289000,42.3944000,42.3944000,1.2632000,0.0000000,0.7957000,11.1867126,1.5070251,3.4455404,13.4715639,30.8002943,17.3287304,44.2718582,39.1416378,28.3154584
05-Feb-10,42.7923000,41.8969000,42.7524000,0.8954000,0.0000000,0.4975000,11.2830617,1.3993805,3.6969304,12.4024890,32.7653121,20.3628231,45.1678010,45.0826088,29.5131120
08-Feb-10,42.9514000,42.4143000,42.4442000,0.5371000,0.1591000,0.0000000,11.0142287,1.4585247,3.4328639,13.2421867,31.1675380,17.9253512,44.4097247,40.3635720,30.2881449
09-Feb-10,43.2797000,42.5337000,42.8818000,0.8355000,0.3283000,0.0000000,11.0629981,1.6826444,3.1876594,15.2096600,28.8137024,13.6040424,44.0233625,30.9018705,30.3319824
10-Feb-10,43.0808000,42.5237000,42.7923000,0.5571000,0.0000000,0.0100000,10.8298839,1.5624555,2.9699694,14.4272600,27.4238340,12.9965741,41.8510940,31.0543233,30.3835782
11-Feb-10,43.5582000,42.5337000,43.4388000,1.0245000,0.4774000,0.0000000,11.0808208,1.9282515,2.7578287,17.4017032,24.8883072,7.4866041,42.2900104,17.7030083,29.4778232
12-Feb-10,43.6478000,42.9315000,43.5283000,0.7163000,0.0896000,0.0000000,11.0056336,1.8801193,2.5608410,17.0832445,23.2684555,6.1852111,40.3517000,15.3282540,28.4671397
16-Feb-10,44.1152000,43.6179000,44.0854000,0.5869000,0.4674000,0.0000000,10.8064169,2.2132251,2.3779237,20.4806558,22.0047382,1.5240823,42.4853940,3.5873089,26.6900089
17-Feb-10,44.3341000,44.0257000,44.3341000,0.3084000,0.2189000,0.0000000,10.3429300,2.2740376,2.2080721,21.9863961,21.3486126,0.6377835,43.3350086,1.4717512,24.8887048
18-Feb-10,44.6921000,44.2146000,44.6126000,0.4775000,0.3580000,0.0000000,10.0816493,2.4696063,2.0503526,24.4960545,20.3374722,4.1585823,44.8335267,9.2756082,23.7734836
19-Feb-10,44.8115000,44.3838000,44.5927000,0.4277000,0.1194000,0.0000000,9.7892315,2.4126058,1.9038989,24.6455082,19.4489104,5.1965978,44.0944187,11.7851600,22.9171748
22-Feb-10,44.7916000,44.3241000,44.5032000,0.4675000,0.0000000,0.0597000,9.5575007,2.2402769,1.8276061,23.4399865,19.1222177,4.3177687,42.5622042,10.1446079,22.0048486
23-Feb-10,44.5032000,43.7174000,43.9263000,0.7858000,0.0000000,0.6067000,9.6606220,2.0802571,2.3037628,21.5333658,23.8469406,2.3135747,45.3803064,5.0981911,20.7972302
24-Feb-10,44.5529000,44.0854000,44.3739000,0.6266000,0.0497000,0.0000000,9.5971776,1.9813673,2.1392083,20.6453123,22.2899731,1.6446608,42.9352855,3.8305575,19.5853250
25-Feb-10,44.4635000,43.5980000,44.3639000,0.8655000,0.0000000,0.4874000,9.7771649,1.8398411,2.4738077,18.8177357,25.3018921,6.4841563,44.1196278,14.6967612,19.2361419
26-Feb-10,44.6225000,44.1649000,44.5230000,0.4576000,0.1590000,0.0000000,9.5363960,1.8674238,2.2971072,19.5820710,24.0877913,4.5057202,43.6698623,10.3176882,18.5991095
01-Mar-10,45.2492000,44.7121000,45.1696000,0.7262000,0.6267000,0.0000000,9.5814249,2.3607364,2.1330281,24.6386780,22.2621177,2.3765603,46.9007958,5.0672068,17.6325450
02-Mar-10,45.6073000,45.2094000,45.3089000,0.4377000,0.3581000,0.0000000,9.3347374,2.5502124,1.9806689,27.3195945,21.2182609,6.1013335,48.5378554,12.5702577,17.2709530
03-Mar-10,45.5775000,45.1896000,45.3586000,0.3879000,0.0000000,0.0198000,9.0558704,2.3680544,1.8589926,26.1493844,20.5280387,5.6213457,46.6774231,12.0429650,16.8975253
04-Mar-10,45.5675000,45.1596000,45.5078000,0.4079000,0.0000000,0.0300000,8.8169225,2.1989076,1.7562074,24.9396274,19.9185985,5.0210289,44.8582259,11.1931063,16.4900668
05-Mar-10,46.2937000,45.7466000,46.1942000,0.7859000,0.7262000,0.0000000,8.9730423,2.7680428,1.6307640,30.8484312,18.1740367,12.6743945,49.0224679,25.8542563,17.1589375
08-Mar-10,46.3931000,46.1942000,46.2837000,0.1989000,0.0994000,0.0000000,8.5310107,2.6697255,1.5142809,31.2943628,17.7503102,13.5440526,49.0446729,27.6157466,17.9058524
09-Mar-10,46.8009000,46.1543000,46.5423000,0.6466000,0.4078000,0.0000000,8.5682528,2.8868308,1.4061179,33.6921754,16.4107896,17.2813858,50.1029650,34.4917427,19.0905589
10-Mar-10,47.0298000,46.5523000,46.9203000,0.4875000,0.2289000,0.0000000,8.4437348,2.9095286,1.3056810,34.4578395,15.4633108,18.9945287,49.9211503,38.0490606,20.4447376
11-Mar-10,47.0993000,46.7313000,47.0993000,0.3680000,0.0695000,0.0000000,8.2086109,2.7712051,1.2124180,33.7597330,14.7700756,18.9896574,48.5298085,39.1298833,21.7793908
12-Mar-10,47.2784000,46.8507000,47.1093000,0.4277000,0.1791000,0.0000000,8.0499815,2.7523619,1.1258167,34.1909094,13.9853332,20.2055762,48.1762426,41.9409549,23.2195026
15-Mar-10,47.1292000,46.6617000,46.9899000,0.4675000,0.0000000,0.1890000,7.9424828,2.5557646,1.2344013,32.1784090,15.5417554,16.6366535,47.7201644,34.8629426,24.0511768
16-Mar-10,47.3579000,46.9800000,47.2884000,0.3779000,0.2287000,0.0000000,7.7530626,2.6019100,1.1462297,33.5597701,14.7842187,18.7755513,48.3439888,38.8374062,25.1073361
17-Mar-10,47.6464000,47.2784000,47.4177000,0.3680000,0.2885000,0.0000000,7.5672724,2.7045593,1.0643562,35.7402129,14.0652553,21.6749576,49.8054681,43.5192327,26.4224716
18-Mar-10,47.6265000,47.3480000,47.5768000,0.2785000,0.0000000,0.0000000,7.3052530,2.5113765,0.9883307,34.3776797,13.5290420,20.8486377,47.9067217,43.5192327,27.6436688
19-Mar-10,47.7476000,47.1203000,47.2896000,0.6273000,0.0000000,0.2277000,7.4107492,2.3319924,1.1454357,31.4677015,15.4564088,16.0112927,46.9241103,34.1216757,28.1063836
22-Mar-10,47.9069000,47.0505000,47.7177000,0.8564000,0.1593000,0.0000000,7.7378100,2.3247216,1.0636189,30.0436630,13.7457350,16.2979280,43.7893980,37.2188902,28.7572769
23-Mar-10,48.0961000,47.5683000,48.0488000,0.5278000,0.1892000,0.0000000,7.7129093,2.3478700,0.9876461,30.4407835,12.8051044,17.6356792,43.2458879,40.7800141,29.6160438
24-Mar-10,47.9667000,47.7078000,47.8173000,0.3410000,0.0000000,0.0000000,7.5029872,2.1801650,0.9170999,29.0572936,12.2231308,16.8341629,41.2804244,40.7800141,30.4134703
25-Mar-10,48.3949000,47.6978000,47.7476000,0.6971000,0.4282000,0.0000000,7.6641595,2.4526389,0.8515928,32.0014078,11.1113657,20.8900420,43.1127735,48.4544147,31.7021092
26-Mar-10,48.1260000,47.5385000,47.7974000,0.5875000,0.0000000,0.1593000,7.7042195,2.2774504,0.9500647,29.5610792,12.3317454,17.2293338,41.8928246,41.1271716,32.3753279
29-Mar-10,48.1956000,47.8969000,48.0264000,0.3982000,0.0696000,0.0000000,7.5521182,2.1843754,0.8822030,28.9240100,11.6815303,17.2424797,40.6055403,42.4633673,33.0959021
30-Mar-10,48.3451000,47.8571000,48.1858000,0.4880000,0.1495000,0.0000000,7.5006811,2.1778486,0.8191885,29.0353443,10.9215211,18.1138232,39.9568654,45.3334441,33.9700123
31-Mar-10,48.2454000,47.8671000,47.9567000,0.3783000,0.0000000,0.0000000,7.3432182,2.0222880,0.7606750,27.5395328,10.3588779,17.1806548,37.8984107,45.3334441,34.7816860
01-Apr-10,48.4944000,47.5883000,47.9567000,0.9061000,0.0000000,0.2788000,7.7248026,1.8778388,0.9851411,24.3092145,12.7529612,11.5562533,37.0621757,31.1807202,34.5244741
05-Apr-10,48.5143000,47.9367000,48.4048000,0.5776000,0.0199000,0.0000000,7.7506310,1.7636075,0.9147739,22.7543731,11.8025727,10.9518004,34.5569458,31.6920379,34.3221573
06-Apr-10,48.6936000,48.1858000,48.5442000,0.5078000,0.1793000,0.0000000,7.7048145,1.8169355,0.8494329,23.5818206,11.0247024,12.5571182,34.6065230,36.2854083,34.4623895
07-Apr-10,48.6637000,48.1658000,48.4247000,0.4979000,0.0000000,0.0200000,7.6523706,1.6871544,0.8087591,22.0474740,10.5687392,11.4787348,32.6162132,35.1933399,34.5146002
08-Apr-10,48.6139000,48.0363000,48.5343000,0.5776000,0.0000000,0.1295000,7.6833727,1.5666434,0.8804906,20.3900481,11.4596886,8.9303595,31.8497367,28.0390371,34.0520600
